identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)C2CCOCC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C2CCOCC2)C[C@H]1F)c(=O)n3C,IYCRNEALSBEALC-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C2CCOCC2)CC1F)c(=O)n3C,1,0.8290127375275107,0.7706245194271243,0.5828112689151269,0.6601066386647431,0.9403531129432904,0.7441693883533482,0.5972442626953125,0.79086217796327,0.7832087278366089,1.0,0.6848526000976562,0.7274644374847412,8.41855525970459,-0.9810879826545716,0.8178526163101196,1.07099449634552
CC(OC(=O)N(C)C)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN(C)C2(CC2)C1,CC(OC(=O)N(C)C)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,OIWJVEUIKRUSLD-UHFFFAOYSA-N,CC(OC(=O)N(C)C)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,1,0.7662783382321718,0.6969801084820388,0.7618287116743799,0.6304222137461075,0.5787599290284716,0.7811334538900304,0.7065456509590149,0.6018177801668829,0.6399818658828735,1.0,0.9308907985687256,0.910454273223877,12.556979179382324,8.244993209838867,1.247992992401123,-0.2198067903518676
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2nnc(o2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1nnc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)o1,CVWDBTOVCUIFKZ-UHFFFAOYSA-N,Cc1nnc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)o1,1,0.640757145441805,0.6365260333542919,0.5384684872729563,0.7332737362757945,0.5149035974507672,0.610417437278881,0.6639764308929443,0.7077112538985983,0.5664645433425903,1.0,0.6556087732315063,0.3840759396553039,8.463364601135254,-0.9920156002044678,0.2188879996538162,1.8286293745040891
Cc1cc(ccn1)-c1nn(cc1CCC(=O)NS(=O)(=O)C)-c1ccc(cc1)Br,Cc1cc(-c2nn(-c3ccc(Br)cc3)cc2CCC(=O)NS(C)(=O)=O)ccn1,XAWHNYOMCDWNIC-UHFFFAOYSA-N,Cc1cc(-c2nn(-c3ccc(Br)cc3)cc2CCC(=O)NS(C)(=O)=O)ccn1,0,0.4921637555236368,0.7445182277939199,0.3315850124257902,0.5221465810512633,0.5077628032345013,0.5815903472934599,0.4613925516605377,0.3747247524764988,0.4966418445110321,1.0,0.3504010736942291,0.8954485058784485,5.075847625732422,4.96245813369751,-0.5905836820602417,0.428276389837265
Clc1ccc(c(c1)Cl)CCNC(=O)c1cncc(c1)-c1ccc(nc1)NCCN1CCOCC1,O=C(NCCc1ccc(Cl)cc1Cl)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,FUCWHUWQNSSABG-UHFFFAOYSA-N,O=C(NCCc1ccc(Cl)cc1Cl)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,1,0.7651683237943444,0.6710170698350427,0.5984099080572837,0.7939487062083217,0.6645694242864055,0.5738855494133042,0.4752688705921173,0.72309044136376,0.6567718386650085,1.0,0.7073342204093933,0.9513907432556152,8.895593643188477,9.315213203430176,0.3251241445541382,-0.0206835344433784
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(nn1C)C,Cc1cc(Nc2nc(Nc3cc(C)nn3C)nn3cccc23)cc(C)n1,FYFUKQIBJXSQEC-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)nn3C)nn3cccc23)cc(C)n1,0,0.4582445375668763,0.7331110256291338,0.4503287234894623,0.5096851149180534,0.6419182389937106,0.4508186485680563,0.7816477417945862,0.2541065955930382,0.3082979917526245,1.0,0.4252986311912536,0.2059074640274047,10.262070655822754,4.362937450408936,-0.563235342502594,2.4255049228668213
Cc1cc(cc(n1)C)Nc1nc(nc2cc(oc12)-c1ccc(cc1)C(F)(F)F)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(-c4ccc(C(F)(F)F)cc4)oc23)cc(C)n1,ZPWWFYNJMPOWAK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(-c4ccc(C(F)(F)F)cc4)oc23)cc(C)n1,0,0.5145937468523006,0.4861579338851821,0.4828008943025764,0.6490144346394346,0.6887091943695716,0.498442360430919,0.5304573774337769,0.525090524344982,0.5856558680534363,0.0,0.8825670480728149,0.0847631692886352,10.54209327697754,4.111656188964844,-0.5779878497123718,1.119115114212036
Cc1cc(cc(n1)C)Nc1nc(c2cccn2n1)Nc1ccc(cc1)S(F)(F)(F)(F)F,Cc1cc(Nc2nc(Nc3ccc(S(F)(F)(F)(F)F)cc3)c3cccn3n2)cc(C)n1,OLMRGAHHIXIDQN-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(S(F)(F)(F)(F)F)cc3)c3cccn3n2)cc(C)n1,1,0.7872484203734295,0.6678604661487105,0.6919719228391816,0.8463591617966464,0.7559103671485746,0.8031805641427762,0.8320701122283936,0.550636638959755,0.9112909436225892,0.0,0.948876976966858,0.680881679058075,10.226642608642578,4.454360008239746,-0.7170717120170593,0.4350395500659942
Cc1ccc(cn1)Nc1nc(cs1)-c1sc(nc1C)C,Cc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)cn1,ABKFJKWVZXLHQT-UHFFFAOYSA-N,Cc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)cn1,1,0.7905633084376117,0.8372828525752607,0.6087799440423981,0.6415106470919109,0.721821488029174,0.5293428181776508,0.7529792189598083,0.7882443743789672,0.5563161373138428,1.0,0.8187364935874939,0.9825555086135864,10.115069389343262,4.508430004119873,-0.5810409784317017,2.7289750576019287
Oc1ccccc1CCNc1ccnc2ccccc12,Oc1ccccc1CCNc1ccnc2ccccc12,IJYWCQPNGBWJAB-UHFFFAOYSA-N,Oc1ccccc1CCNc1ccnc2ccccc12,1,0.8624833004798683,0.7742842259411664,0.6436616044301403,0.6957037781715338,0.7227072265917993,0.8167116045899226,0.6133120059967041,0.7061319414784935,0.8858371376991272,1.0,0.999625325202942,0.9923784732818604,7.373082637786865,1.7521506547927856,-1.2840179204940796,-1.3590400218963623
