identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CC(OC(=O)N(C)C)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN(C)C2(CC2)C1,CC(OC(=O)N(C)C)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,OIWJVEUIKRUSLD-UHFFFAOYSA-N,CC(OC(=O)N(C)C)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,1,0.6421728861441552,0.6131760775758209,0.5306659465918907,0.439696654286723,0.6552604737285723,0.7564184953843939,0.5891067385673523,0.6216841834750781,0.6198973655700684,0.6888218714105372,0.871226966381073,0.6407546997070312,8.752843856811523,10.589293479919434,1.216862440109253,-0.2257294654846191
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2nnc(o2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1nnc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)o1,CVWDBTOVCUIFKZ-UHFFFAOYSA-N,Cc1nnc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)o1,0,0.5078211347824269,0.6365156040920985,0.5689082443714819,0.5621239027910397,0.613949565537425,0.4433284323847686,0.782282292842865,0.533576996159297,0.5584568977355957,0.6888218714105372,0.4736242890357971,0.5108799338340759,6.642504692077637,-2.8971118927001958,0.0633814632892608,1.788217306137085
Cc1cc(ccn1)-c1nn(cc1CCC(=O)NS(=O)(=O)C)-c1ccc(cc1)Br,Cc1cc(-c2nn(-c3ccc(Br)cc3)cc2CCC(=O)NS(C)(=O)=O)ccn1,XAWHNYOMCDWNIC-UHFFFAOYSA-N,Cc1cc(-c2nn(-c3ccc(Br)cc3)cc2CCC(=O)NS(C)(=O)=O)ccn1,0,0.4630178461317227,0.7442277611781508,0.3599548982997102,0.4492934709986417,0.510914800094418,0.3597601975500042,0.6033741235733032,0.5477050026549557,0.5222923755645752,0.7042222154839033,0.3439822494983673,0.9310295581817628,11.076787948608398,-0.7264211773872375,-0.7534924149513245,0.4329183101654053
Clc1ccc(c(c1)Cl)CCNC(=O)c1cncc(c1)-c1ccc(nc1)NCCN1CCOCC1,O=C(NCCc1ccc(Cl)cc1Cl)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,FUCWHUWQNSSABG-UHFFFAOYSA-N,O=C(NCCc1ccc(Cl)cc1Cl)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,1,0.8279880706109446,0.7429094059968264,0.8359030281068975,0.7549298074191299,0.7193027864701073,0.7352048238975284,0.6542820930480957,0.7535948285325497,0.6921942830085754,0.6382523791835173,0.6868579387664795,0.9608456492424012,7.240006923675537,3.3529295921325684,0.2651491463184356,-0.1036707013845443
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(nn1C)C,Cc1cc(Nc2nc(Nc3cc(C)nn3C)nn3cccc23)cc(C)n1,FYFUKQIBJXSQEC-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)nn3C)nn3cccc23)cc(C)n1,1,0.8980160443213343,0.7198402858156175,0.8010180130813802,0.92536588906134,0.697557745834739,0.980881438297222,0.9460026621818542,0.6491991029964772,0.8923606872558594,0.6888218714105372,0.9424348473548888,0.9631766676902772,15.308409690856934,9.354175567626951,-0.7276170253753662,2.439663410186768
Cc1cc(cc(n1)C)Nc1nc(nc2cc(oc12)-c1ccc(cc1)C(F)(F)F)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(-c4ccc(C(F)(F)F)cc4)oc23)cc(C)n1,ZPWWFYNJMPOWAK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(-c4ccc(C(F)(F)F)cc4)oc23)cc(C)n1,0,0.6872825135270965,0.3774495136175869,0.4414784877718317,0.6730744161680309,0.7895387074159023,0.712278384780127,0.7371020317077637,0.7076285941572358,0.795799970626831,0.5134134779548811,0.8289679288864136,0.9633467197418212,14.886061668395996,9.026707649230955,-0.7605081796646118,1.121194839477539
Cc1cc(cc(n1)C)Nc1nc(c2cccn2n1)Nc1ccc(cc1)S(F)(F)(F)(F)F,Cc1cc(Nc2nc(Nc3ccc(S(F)(F)(F)(F)F)cc3)c3cccn3n2)cc(C)n1,OLMRGAHHIXIDQN-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(S(F)(F)(F)(F)F)cc3)c3cccn3n2)cc(C)n1,1,0.874177699952301,0.7421078321204845,0.4593717612826412,0.972068784551164,0.8342033587942516,0.843372369132775,0.8690629005432129,0.61730321401894,0.843238353729248,0.7042222154839033,0.7711395025253296,0.9406099319458008,15.278386116027832,9.237289428710938,-0.8696199655532837,0.4114413261413574
Cc1ccc(cn1)Nc1nc(cs1)-c1sc(nc1C)C,Cc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)cn1,ABKFJKWVZXLHQT-UHFFFAOYSA-N,Cc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)cn1,1,0.8291578310960125,0.7757912632883031,0.7195551179085969,0.6624543432121442,0.7241203403825849,0.7079894253628597,0.8068618774414062,0.7510942459416902,0.6520291566848755,0.7042222154839033,0.9741474986076356,0.9894314408302308,14.694856643676758,4.10382890701294,-0.7017581462860107,2.731806755065918
Oc1ccccc1CCNc1ccnc2ccccc12,Oc1ccccc1CCNc1ccnc2ccccc12,IJYWCQPNGBWJAB-UHFFFAOYSA-N,Oc1ccccc1CCNc1ccnc2ccccc12,1,0.9166941089560257,0.7329384677977379,0.7823689364048739,0.837077608697225,0.7763694712575392,0.8936578828970334,0.8057501316070557,0.7508760499743732,0.941770076751709,0.7042222154839033,0.9866992235183716,0.9735168218612672,5.844346523284912,-1.1798131465911863,-1.4726403951644895,-1.3930604457855225
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCNC(C1)C(F)(F)F,Nc1nc(NCC(=O)N2CCNC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,TXWBHDZUJKVLAP-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCNC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.3628212394131548,0.4412191878565363,0.4965975195807675,0.5935334524446813,0.5500679260152079,0.5622619058386035,0.3525943160057068,0.4954744802132804,0.5182965397834778,0.5134134779548811,0.1649707108736038,0.4099016189575195,8.583006858825684,10.30041790008545,1.0399367809295654,-0.4971429109573364
