identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CNC(=O)c1ccc(c(c1)OC)-c1ccc2ncc3c(c2c1)N(C1CCOCC1)C(=O)N3C,CNC(=O)c1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)c(OC)c1,NPGJVGTXUPGKQX-UHFFFAOYSA-N,CNC(=O)c1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)c(OC)c1,1,0.286332720943776,0.2967367679814669,0.2704465361396179,0.2734030392473409,0.2747473155016059,0.2540272498847093,0.1266757994890213,0.1336246132850647,0.1899608224630355,0.0790354880534445,0.4556662738323211,0.418485552072525,16.67414093017578,10.790884971618652,0.0418349057435989,-0.3021963536739349
CN1C(=O)N([C@H]2CCN(C2)C(=O)c2nnc(o2)C)c2c1cnc1ccc(cc21)-c1cccnc1C |r|,Cc1nnc(C(=O)N2CC[C@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C2)o1,WMNQNPXKEUMKQQ-UHFFFAOYSA-N,Cc1nnc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C2)o1,0,0.0763498142004267,0.2895634896049793,0.1188521429750903,0.1921583850931676,0.1190315062906676,0.061348141066402,0.0310867317020893,0.0665942952036857,0.0346912145614624,0.0790354880534445,0.0156634785234928,0.0027595050632953,15.326624870300291,9.817748069763184,0.0696872621774673,1.4217795133590698
Cc1cnc(c(c1)/C=C/c1cncc(c1)C(=O)NCc1ccc(cc1)N1CCOCC1)N,Cc1cnc(N)c(/C=C/c2cncc(C(=O)NCc3ccc(N4CCOCC4)cc3)c2)c1,GXHIORRCUPGZCJ-UHFFFAOYSA-N,Cc1cnc(N)c(C=Cc2cncc(C(=O)NCc3ccc(N4CCOCC4)cc3)c2)c1,0,0.0524097283875485,0.2578656704343095,0.0669098761199413,0.007516726614018,0.1437318038526533,0.0600005477171924,0.0247510056942701,0.045662797987461,0.1019474864006042,0.0790354880534445,0.009920060634613,0.005251323338598,8.36338996887207,6.3224711418151855,-0.132711261510849,-0.0732672810554504
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(nn1C)C,Cc1cc(Nc2nc(Nc3cc(C)nn3C)nn3cccc23)cc(C)n1,FYFUKQIBJXSQEC-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)nn3C)nn3cccc23)cc(C)n1,1,0.5038612113762201,0.4086691639133106,0.4778954692464905,0.326237544896304,0.2735917580576682,0.3382026566233463,0.2144384384155273,0.3506779670715332,0.5695748925209045,0.6069742494126478,0.5174164772033691,0.7452183365821838,8.582441329956055,7.91248607635498,-0.6173905730247498,2.1195943355560303
Cc1cnc(c(c1)/C=C/c1cncc(c1)C(=O)NCc1ccc(cc1)F)N,Cc1cnc(N)c(/C=C/c2cncc(C(=O)NCc3ccc(F)cc3)c2)c1,RXURUEGKVNRSQE-UHFFFAOYSA-N,Cc1cnc(N)c(C=Cc2cncc(C(=O)NCc3ccc(F)cc3)c2)c1,0,0.0335045467499395,0.1692846027628378,0.0503810682430513,0.0753747619266987,0.0337768536057152,0.0391051839876955,0.0226634610444307,0.0461062006652355,0.113216683268547,0.0790354880534445,0.0140640838071703,0.0002946159511338,10.251753807067873,6.1028828620910645,-1.072683572769165,0.0522514656186103
Cc1cnc(c(c1)/C=C/c1cncc(c1)C(=O)NCc1ccc(cc1)C(F)(F)F)N,Cc1cnc(N)c(/C=C/c2cncc(C(=O)NCc3ccc(C(F)(F)F)cc3)c2)c1,SSGUWERKGSJBPL-UHFFFAOYSA-N,Cc1cnc(N)c(C=Cc2cncc(C(=O)NCc3ccc(C(F)(F)F)cc3)c2)c1,0,0.0360897983929376,0.2428167116823293,0.0557329346324766,0.0087059068846819,0.0674764988454331,0.0678930725966815,0.0308756623417139,0.0446337573230266,0.0208282563835382,0.0790354880534445,0.0199066027998924,0.0082650212571024,10.05996036529541,6.035155296325684,-0.7809375524520874,0.0871197432279586
Cc1cc(cc(n1)C)Nc1nc(nc2cc(oc12)-c1ccc(cc1)C(F)(F)F)Nc1cc([nH]n1)C,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(-c4ccc(C(F)(F)F)cc4)oc23)cc(C)n1,ZPWWFYNJMPOWAK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)[nH]n3)nc3cc(-c4ccc(C(F)(F)F)cc4)oc23)cc(C)n1,1,0.5108397434673702,0.2044788431427682,0.3094386183617806,0.1282403215314335,0.3959959433910968,0.3633965084169636,0.3241892457008362,0.3589880764484405,0.18298901617527,0.6069742494126478,0.8876930475234985,0.9694601893424988,8.65054702758789,7.79444694519043,-0.758455753326416,1.1648552417755127
Cc1cc(cc(n1)C)Nc1nc(c2cccn2n1)Nc1ccc(cc1)S(F)(F)(F)(F)F,Cc1cc(Nc2nc(Nc3ccc(S(F)(F)(F)(F)F)cc3)c3cccn3n2)cc(C)n1,OLMRGAHHIXIDQN-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(S(F)(F)(F)(F)F)cc3)c3cccn3n2)cc(C)n1,1,0.6061025103021741,0.28182085429423,0.7357380010713614,0.5647002786256718,0.3376270310549586,0.3968699347319049,0.564683735370636,0.4233478009700775,0.2523757815361023,0.6069742494126478,0.8981538414955139,0.6729030609130859,8.70435619354248,8.050848007202148,-0.8997144103050232,0.4982056021690368
Oc1ccccc1CCNc1ccnc2ccccc12,Oc1ccccc1CCNc1ccnc2ccccc12,IJYWCQPNGBWJAB-UHFFFAOYSA-N,Oc1ccccc1CCNc1ccnc2ccccc12,0,0.0896759681091586,0.1935927184760503,0.0983166432418059,0.1513749812318815,0.1885484712948773,0.1967638741362071,0.0272789653390645,0.0642958134412765,0.1733180582523346,0.1724883818651019,0.0015147497178986,0.0962871611118316,7.680095195770264,10.271475791931152,-1.6464169025421145,-0.9214958548545836
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCNC(C1)C(F)(F)F,Nc1nc(NCC(=O)N2CCNC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,TXWBHDZUJKVLAP-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCNC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.3154465917103551,0.2383211270966023,0.1088562104036567,0.4310126373464915,0.3486983930169701,0.1732551165340827,0.3833531141281128,0.2305116951465606,0.1788767129182815,0.5315385709061002,0.2556352019309997,0.0313919745385646,4.393412113189697,7.056702613830566,1.0081232786178589,-0.26491180062294
