identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
FC(F)(F)c1ccc(cn1)Nc1nc(cs1)C1=CNC(=O)C=C1,O=c1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)c[nH]1,BWPJWRIEOHVGQY-UHFFFAOYSA-N,O=c1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)c[nH]1,0,0.1965305469544186,0.485617494320026,0.444150222216688,0.2727272727272727,0.4936287654658132,0.2331838175211669,0.416197270154953,0.3192644116389526,0.1198726966977119,0.0884035650125585,0.0035313393454998,0.3500634431838989,13.28976058959961,14.800403594970703,0.1882259845733642,0.3727656006813049
COc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,GHOZKJYYAWZOGJ-UHFFFAOYSA-N,COc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.1829322703297929,0.4847046413502109,0.38963018493803,0.2727272727272727,0.491466829526116,0.098263182600532,0.1763399839401245,0.4478450861936894,0.0837437808513641,0.0884035650125585,0.0163236651569604,0.2619345486164093,8.582383155822754,6.751214981079102,0.1615170091390609,0.4788978397846222
Cc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,HOFHRBZPUXGPAJ-UHFFFAOYSA-N,Cc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.1831160314743347,0.5284810126582279,0.4314424998315462,0.2727272727272727,0.4675768943159027,0.098263182600532,0.2723758518695831,0.3133065244620624,0.1075284704566001,0.0884035650125585,0.0152900116518139,0.2288518249988556,8.612203598022461,6.331287384033203,0.0555062778294086,0.3781476020812988
Nc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Nc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,NUSRTEMUATYSCW-UHFFFAOYSA-N,Nc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.1847193431684277,0.472837552742616,0.444150222216688,0.2727272727272727,0.4843232377894081,0.098263182600532,0.3025269508361816,0.3256092995245382,0.1026546061038971,0.0884035650125585,0.0778448954224586,0.3780696094036102,11.694745063781738,8.407286643981934,0.3866559565067291,1.572666049003601
Cc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,CZXKNUYMTDOYOX-UHFFFAOYSA-N,Cc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.2026274308034087,0.5537974683544303,0.4314424998315462,0.5094529364440868,0.4889733602477049,0.098263182600532,0.3202434778213501,0.3133065244620624,0.0997721627354621,0.0884035650125585,0.0136352311819791,0.1887968629598617,8.847576141357422,6.451228141784668,0.0669443234801292,0.3907532691955566
Cc1nc(c(s1)-c1csc(n1)Nc1cnc(nc1)C(F)(F)F)C,Cc1nc(C)c(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)s1,PUXDWKABOSJXBK-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)s1,0,0.1691821157529117,0.4873417721518987,0.2726768679847131,0.2604166666666667,0.4336690171682341,0.0616883116883116,0.1642730236053466,0.3954678716710329,0.0476107969880104,0.0884035650125585,0.0008500062976963,0.332766979932785,7.534045696258545,9.852872848510742,-0.3383307754993438,1.958838701248169
COc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,KZKWHCBEBFEXSB-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.1962822119166347,0.4799578059071729,0.38963018493803,0.5094529364440868,0.5085132901561291,0.098263182600532,0.2720948457717895,0.4478450861936894,0.0812445506453514,0.0884035650125585,0.0154772642999887,0.1942492723464965,8.516727447509766,6.554696559906006,0.1741402596235275,0.4850972592830658
COc1ccc(cc1)-c1nn(c2ncnc(c12)N)CC(C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(OC)cc2)c2c(N)ncnc21,RXIJYQLHYNUYHX-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(OC)cc2)c2c(N)ncnc21,0,0.4250435620383617,0.4306962025316455,0.4826449135659661,0.066017316017316,0.5845461899362067,0.7162698412698413,0.4799613058567047,0.4444517208112678,0.5717645883560181,0.1205167770457532,0.8790554404258728,0.642480194568634,10.290708541870115,10.02297019958496,0.0647693127393722,1.5722850561141968
COc1cccc(c1)-c1nn(c2ncnc(c12)N)CC(C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2cccc(OC)c2)c2c(N)ncnc21,IVHFHHHWGXDRCT-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2cccc(OC)c2)c2c(N)ncnc21,0,0.4594861083726573,0.497626582278481,0.6069008659469186,0.316017316017316,0.6275097454769477,0.7142857142857143,0.4939948916435241,0.4444517208112678,0.5632779598236084,0.1205167770457532,0.8810370564460754,0.6580634713172913,10.06542682647705,10.012524604797363,0.0657660514116287,1.5722908973693848
COc1cc(ccn1)-c1nn(c2ncnc(c12)N)CC(C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccnc(OC)c2)c2c(N)ncnc21,YCGJLRCOSNMDSB-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccnc(OC)c2)c2c(N)ncnc21,0,0.3769577870790937,0.4050632911392405,0.5811072151532678,0.3107142857142857,0.6410032002446575,0.6456654456654457,0.5203520655632019,0.4580940538352718,0.2147490680217743,0.1205167770457532,0.7535720467567444,0.6305148005485535,10.30555248260498,9.841121673583984,-0.6154559254646301,1.758641242980957
