identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Nc1nccc(n1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Nc1nccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)n1,KFJQZKUAKPRZRW-UHFFFAOYSA-N,Nc1nccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)n1,0,0.0613991585965217,0.2271013397110159,0.0889896568818638,0.1616428535567892,0.1371320217071498,0.2079749258915706,0.4571177363395691,0.0451756119728088,0.0999893695116043,0.1766463498943676,0.2560150325298309,0.0319257713854312,8.91817569732666,7.554392337799072,-1.0165997743606567,-1.5180939435958862
Nc1ccc(cn1)-c1cncc(c1)NC(=O)Cc1ccccc1,Nc1ccc(-c2cncc(NC(=O)Cc3ccccc3)c2)cn1,QUUVMVPDDNGBKL-UHFFFAOYSA-N,Nc1ccc(-c2cncc(NC(=O)Cc3ccccc3)c2)cn1,0,0.0129847152296237,0.0715572881880612,0.0385308385788997,0.0419063924817535,0.0929416534432294,0.0493680859884147,0.034351360052824,0.111374594271183,0.1953423619270324,0.2129941807150236,0.0030482916627079,0.001382864662446,7.121407985687256,7.831264972686768,-1.5847598314285278,0.6030473709106445
CN1CCN(CC21CC2)C(=O)[C@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(C)(C)O,CN1CCN(C(=O)[C@H](Nc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)C(C)(C)O)CC12CC2,KYPLMWJMJNXXEM-UHFFFAOYSA-N,CN1CCN(C(=O)C(Nc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)C(C)(C)O)CC12CC2,1,0.8933815954282386,0.5123456930731205,0.6402209261599466,0.8824155150450951,0.5862172523990187,0.5952356848425585,0.7830583453178406,0.59266597032547,0.8616091012954712,0.3952563663517465,0.9418209791183472,0.8115506172180176,5.3274245262146,18.245508193969727,1.2639493942260742,-0.3583708703517914
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)-c1ccc(cc1)F,Cc1cc(Nc2nc(Nc3cc(-c4ccc(F)cc4)[nH]n3)nn3cccc23)cc(C)n1,GLPTXOGEUHGWIN-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(-c4ccc(F)cc4)[nH]n3)nn3cccc23)cc(C)n1,1,0.367630506330617,0.1769053141705493,0.2822478224854052,0.3896492834917222,0.2286596699235289,0.2608539806032589,0.7485724687576294,0.4146685600280761,0.4682477116584778,0.4044276050895289,0.5011323690414429,0.58467036485672,12.96925926208496,6.685671806335449,-1.2928011417388916,-0.4808013141155243
COc1ccc(cc1F)-c1n[nH]c2ncc(nc12)-c1cnn(c1)C(F)F,COc1ccc(-c2n[nH]c3ncc(-c4cnn(C(F)F)c4)nc23)cc1F,CDFFEBNFRDKXCW-UHFFFAOYSA-N,COc1ccc(-c2[nH]nc3ncc(-c4cnn(C(F)F)c4)nc23)cc1F,0,0.0043780380241013,0.0526881653449498,0.0347261931155477,0.0108467834829527,0.0612930053199349,0.0661344321428049,0.0048415139317512,0.0370407402515411,0.0206666626036167,0.1766905876318454,2.893667624448426e-05,0.0003306264698039,9.025818824768066,4.84832239151001,-0.7233225107192993,-1.074405312538147
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc([nH]n1)-c1ccco1,Cc1cc(Nc2nc(Nc3cc(-c4ccco4)[nH]n3)nn3cccc23)cc(C)n1,OQVTZQWMMJHECB-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(-c4ccco4)[nH]n3)nn3cccc23)cc(C)n1,1,0.1337877694980684,0.1745700760506147,0.177129520959323,0.3740816896960317,0.2111176314074282,0.1902132027510395,0.1628812402486801,0.1742491573095321,0.271822452545166,0.1766463498943676,0.3583237826824188,0.693805456161499,12.825748443603516,6.73129940032959,-1.2361887693405151,-1.0196536779403689
COc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,GHOZKJYYAWZOGJ-UHFFFAOYSA-N,COc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0172026816955156,0.2108473116926096,0.0475782225891206,0.1219640201898268,0.0952571772381554,0.1390689182056098,0.0759551152586937,0.0544807761907577,0.1184892952442169,0.1766652508880026,0.110405333340168,0.0760249868035316,9.05911636352539,7.779570579528809,-1.1773605346679688,-1.1974782943725586
FC(F)(F)c1ccc(cn1)Nc1nc(cs1)-c1ccc(nc1)C(F)(F)F,FC(F)(F)c1ccc(Nc2nc(-c3ccc(C(F)(F)F)nc3)cs2)cn1,FXTJBFDOWZXPPH-UHFFFAOYSA-N,FC(F)(F)c1ccc(Nc2nc(-c3ccc(C(F)(F)F)nc3)cs2)cn1,0,0.0251474194747588,0.1528391892385878,0.1297414136547891,0.1291817114065115,0.051678067227079,0.1883764148892062,0.1325424313545227,0.0786510705947876,0.1536396294832229,0.1766652508880026,0.046148557215929,0.1594940423965454,9.088632583618164,7.837001800537109,-0.9746972918510436,-1.4220200777053833
Nc1ccc(cn1)-c1cncc(c1)NC(=O)Cc1cc(cc(c1)Cl)Cl,Nc1ccc(-c2cncc(NC(=O)Cc3cc(Cl)cc(Cl)c3)c2)cn1,GRHOZSJNLQIXHR-UHFFFAOYSA-N,Nc1ccc(-c2cncc(NC(=O)Cc3cc(Cl)cc(Cl)c3)c2)cn1,0,0.0259953795359051,0.1693399954126305,0.1200396004426781,0.0356744207179142,0.158581863630465,0.0893050638117572,0.2009818106889724,0.0756187960505485,0.0714381337165832,0.1768495114847177,0.1343612372875213,0.0376615151762962,6.748307704925537,8.020548820495605,-1.0980199575424194,0.1148203760385513
Cc1cc(n[nH]1)Nc1nc(c2cccn2n1)Nc1ccc2c(c1)CCNC2,Cc1cc(Nc2nc(Nc3ccc4c(c3)CCNC4)c3cccn3n2)n[nH]1,RFPRBONPESJZRK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc4c(c3)CCNC4)c3cccn3n2)[nH]n1,0,0.0116986674866672,0.0288844061734799,0.066525100569295,0.1396504287301047,0.1293421809856879,0.0797195155846303,0.0268106684088706,0.1365483403205871,0.0322909988462924,0.1766409194173125,0.0012692629825323,0.1032371893525123,12.935603141784668,6.5099639892578125,-0.2460616081953048,-0.4583009481430053
