identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CN1C(=O)N(C2CCC(CC2)NC(=O)C)c2c1cnc1ccc(cc21)-c1cccnc1C,CC(=O)NC1CCC(n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)CC1,DEDQBJMSMXTVQK-UHFFFAOYSA-N,CC(=O)NC1CCC(n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)CC1,1,0.5377949543347058,0.5502362082888377,0.3616784787253072,0.7448012341181708,0.6085816690936828,0.5826370259323816,0.237115666270256,0.2587455803096089,0.2843502759933471,0.6896872527413794,0.766503095626831,0.4336195588111877,2.81019139289856,15.599482536315918,-0.681982159614563,0.7584248781204224
CC(C)C(=O)NC1CCC(CC1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCC(NC(=O)C(C)C)CC1)c(=O)n3C,JJIFLMYZBJUJIM-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCC(NC(=O)C(C)C)CC1)c(=O)n3C,0,0.6004702231303632,0.7918357430452959,0.6338994484139956,0.7366205638151825,0.4954287584078773,0.6586678584946284,0.3420923054218292,0.5812650735576385,0.2794193625450134,0.6896872527413794,0.6290040016174316,0.3496457636356354,2.6392204761505127,15.75446891784668,-0.7403564453125,0.6382648944854736
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2nnc(o2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1nnc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)o1,CVWDBTOVCUIFKZ-UHFFFAOYSA-N,Cc1nnc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)o1,1,0.8040685057544907,0.7568316366041604,0.769187675070028,0.8569914987818682,0.6477903444357024,0.7168692924592405,0.6073656678199768,0.7686310506410001,0.60611891746521,0.6896872527413794,0.94681316614151,0.9152897000312804,3.535048007965088,15.375364303588867,-0.922431707382202,1.0512138605117798
CN1C(=O)N([C@@H]2CCN(C[C@@H]2F)C(=O)c2nnc(o2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1nnc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@@H](F)C2)o1,CVWDBTOVCUIFKZ-UHFFFAOYSA-N,Cc1nnc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)o1,1,0.8106699207723999,0.7568316366041604,0.769187675070028,0.8569914987818682,0.6477903444357024,0.7168692924592405,0.607365608215332,0.7686310506410001,0.6468357443809509,0.6896872527413794,0.94681316614151,0.9152897000312804,3.439582347869873,15.235142707824709,-0.922431707382202,1.0512138605117798
CN1C(=O)N([C@H]2CN(C[C@@H]2F)C(=O)c2nnc(o2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1nnc(C(=O)N2C[C@H](F)[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C2)o1,CXUQAYWFIFGRDP-UHFFFAOYSA-N,Cc1nnc(C(=O)N2CC(F)C(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C2)o1,1,0.792976115290556,0.8148259939442062,0.9354269913093444,0.9079867743935988,0.9790229896639212,0.7421823252910703,0.5175028443336487,0.7774519726268156,0.7030099630355835,0.2714381780391614,0.9706686735153198,0.8362671136856079,3.4826910495758057,15.301105499267578,-0.7800041437149048,1.2097302675247192
CNC(=O)c1ccc(c(c1)OC)-c1ccc2ncc3c(c2c1)N(C1CCOCC1)C(=O)N3C,CNC(=O)c1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)c(OC)c1,NPGJVGTXUPGKQX-UHFFFAOYSA-N,CNC(=O)c1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)c(OC)c1,0,0.2649173449889577,0.2530956342598239,0.1930357596465718,0.3830121087795071,0.4465105030403538,0.2258768509920679,0.058275319635868,0.3547783719647126,0.289047509431839,0.6281123867702718,0.0775897949934005,0.4614090621471405,2.604121446609497,15.386265754699709,-0.1750943958759308,-0.0752661302685737
CN1C(=O)N([C@H]2CCN(C2)C(=O)c2nnc(o2)C)c2c1cnc1ccc(cc21)-c1cccnc1C |r|,Cc1nnc(C(=O)N2CC[C@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C2)o1,WMNQNPXKEUMKQQ-UHFFFAOYSA-N,Cc1nnc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C2)o1,1,0.8369968154475722,0.7265120431387319,0.6702100840336134,0.9089049997879,0.8851939268468522,0.8115615506575773,0.6779198050498962,0.8138482408275958,0.766748309135437,0.6896872527413794,0.970622181892395,0.8918094038963318,3.4502923488616943,15.404542922973633,-0.7687487006187439,1.2055301666259766
Cc1cnc(c(c1)/C=C/c1cncc(c1)C(=O)NCc1ccc(cc1)N1CCOCC1)N,Cc1cnc(N)c(/C=C/c2cncc(C(=O)NCc3ccc(N4CCOCC4)cc3)c2)c1,GXHIORRCUPGZCJ-UHFFFAOYSA-N,Cc1cnc(N)c(C=Cc2cncc(C(=O)NCc3ccc(N4CCOCC4)cc3)c2)c1,1,0.6461863881249759,0.5885236846807224,0.6653150223988415,0.4231441913596816,0.4277499999999999,0.6700521335717653,0.7117570638656616,0.4139608256002716,0.681912899017334,0.3311484344137095,0.4560206830501556,0.6729277968406677,1.0270930528640747,5.890266418457031,-0.0678687766194343,0.0243245419114828
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(nn1C)C,Cc1cc(Nc2nc(Nc3cc(C)nn3C)nn3cccc23)cc(C)n1,FYFUKQIBJXSQEC-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)nn3C)nn3cccc23)cc(C)n1,1,0.3802274685610081,0.2914458775402249,0.5605421133701011,0.344632254346802,0.2609543010752688,0.6412352077502347,0.3437371253967285,0.3186786292992766,0.3785081505775451,0.2714381780391614,0.7570306062698364,0.5336443781852722,-3.719735622406006,11.447285652160645,-0.2835135459899902,1.7594735622406006
Cc1cnc(c(c1)/C=C/c1cncc(c1)C(=O)NCc1ccc(cc1)F)N,Cc1cnc(N)c(/C=C/c2cncc(C(=O)NCc3ccc(F)cc3)c2)c1,RXURUEGKVNRSQE-UHFFFAOYSA-N,Cc1cnc(N)c(C=Cc2cncc(C(=O)NCc3ccc(F)cc3)c2)c1,1,0.1756867675857414,0.2946944602481406,0.2064656729900632,0.3443803850228698,0.23125,0.2847243475952635,0.2382153570652008,0.2054072779422378,0.2161044478416443,0.2714381780391614,0.1139202341437339,0.0914490222930908,0.8231711983680725,9.69260597229004,0.7785502076148987,0.5892274379730225
