model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,5802,1453,0,0,0,0,0.8466190084628065,0.8815907561202693,0.55,668,460,127,198,0.7763248451479697,0.7775041212412117,0.8402515723270441,0.7713625866050808,0.8043347381095726,0.5471178932481567,1.0,1.0,1.0,1.0,0.96
classic,5802,1453,0,0,0,0,0.7582729737066776,0.8049887244177841,0.5,667,362,225,199,0.7081899518238128,0.6934514559096041,0.7477578475336323,0.7702078521939953,0.7588168373151308,0.38995647598107236,1.0,1.0,0.9,0.9,0.93
individual_full_descriptors-grover-embedding,5802,1453,0,0,0,0,0.8057833112353494,0.8505952652013853,0.55,614,435,152,252,0.7219545767377838,0.7250315732321941,0.8015665796344648,0.7090069284064665,0.7524509803921569,0.44234252774557475,1.0,1.0,1.0,0.94,0.94
individual_full_descriptors-rdkit-fingerprint,5802,1453,0,0,0,0,0.7988431016913811,0.8533837592918738,0.55,612,427,160,254,0.7150722642807984,0.7170625287700013,0.7927461139896373,0.7066974595842956,0.7472527472527473,0.42688475394469466,1.0,0.8,0.9,0.92,0.96
individual_full_descriptors-molfeat-chemgpt,5802,1453,0,0,0,0,0.7358067993594863,0.8019324972210262,0.4,764,205,382,102,0.6668960770818995,0.6157252400942672,0.6666666666666666,0.8822170900692841,0.7594433399602385,0.2782111851019262,1.0,1.0,1.0,0.9,0.92
individual_full_descriptors-cc-signaturizer,5802,1453,0,0,0,0,0.8032426988130038,0.8503360177396242,0.55,606,450,137,260,0.7267721954576738,0.7331894669336785,0.8156123822341858,0.6997690531177829,0.7532628962088254,0.4578185027242175,1.0,0.8,0.9,0.96,0.94
individual_full_descriptors-mordred,5802,1453,0,0,0,0,0.8505307450495926,0.8838553642736712,0.5,707,434,153,159,0.7852718513420509,0.7778749345912791,0.8220930232558139,0.8163972286374134,0.8192352259559675,0.5548566474653671,1.0,1.0,1.0,0.94,0.96
fingerprint,5802,1453,0,0,0,0,0.7621355308040649,0.8074555374721943,0.5,645,394,193,221,0.7150722642807984,0.7080066175920935,0.7696897374701671,0.7448036951501155,0.7570422535211268,0.41316695272088905,1.0,0.8,0.7,0.9,0.87
molmap,5802,1453,0,0,0,0,0.844115772452404,0.8890950039585886,0.5,719,407,180,147,0.7749483826565726,0.7618050446353046,0.7997775305895439,0.8302540415704388,0.8147308781869688,0.5289946437011132,1.0,1.0,1.0,1.0,0.98
ersilia_embedding,5802,1453,0,0,0,0,0.7939664635225891,0.8450382875082569,0.5,622,433,154,244,0.7260839642119752,0.727946933363759,0.8015463917525774,0.7182448036951501,0.7576126674786846,0.4484526050999029,1.0,1.0,1.0,0.98,0.93
manifolds,5802,1453,0,0,0,0,0.7567169346620977,0.8205624811425695,0.55,590,401,186,276,0.6820371644872677,0.6822139425819626,0.7603092783505154,0.6812933025404158,0.7186358099878197,0.3584795637763858,1.0,1.0,0.9,0.94,0.96
reference_embedding,5802,1453,0,0,0,0,0.8274262209300038,0.8614298128102397,0.55,760,377,210,106,0.7825189263592567,0.7599234373709038,0.7835051546391752,0.8775981524249422,0.8278867102396514,0.5414944397652335,1.0,1.0,1.0,0.98,0.93
