model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,1570,391,0,0,0,0,0.9317721518987343,0.9821977520177994,0.45,305,45,30,11,0.8951406649616368,0.7825949367088607,0.9104477611940298,0.9651898734177216,0.9370199692780339,0.6352609034730247,1.0,1.0,1.0,1.0,1.0
classic,1570,391,0,0,0,0,0.8889451476793249,0.9616006029365252,0.65,279,58,17,37,0.8618925831202046,0.8281223628691983,0.9425675675675675,0.8829113924050633,0.9117647058823529,0.6024657200133683,1.0,1.0,1.0,0.96,0.96
individual_full_descriptors-grover-embedding,1570,391,0,0,0,0,0.8546835443037974,0.9504620221641982,0.6,272,48,27,44,0.8184143222506394,0.7503797468354431,0.9096989966555183,0.8607594936708861,0.8845528455284553,0.4648082809848105,0.0,0.8,0.9,0.94,0.96
individual_full_descriptors-rdkit-fingerprint,1570,391,0,0,0,0,0.8496624472573838,0.9498815472388433,0.55,302,43,32,14,0.8823529411764706,0.7645147679324895,0.9041916167664671,0.9556962025316456,0.9292307692307693,0.590260105687813,1.0,1.0,1.0,0.98,0.96
individual_full_descriptors-molfeat-chemgpt,1570,391,0,0,0,0,0.8510126582278481,0.9548854823111764,0.65,282,49,26,34,0.8465473145780051,0.7728691983122362,0.9155844155844156,0.8924050632911392,0.9038461538461539,0.5254655870383078,1.0,1.0,1.0,1.0,0.97
individual_full_descriptors-cc-signaturizer,1570,391,0,0,0,0,0.929662447257384,0.9827560184763988,0.55,299,47,28,17,0.8849104859335039,0.7864345991561181,0.9143730886850153,0.9462025316455697,0.9300155520995335,0.6096292295088714,1.0,1.0,1.0,1.0,1.0
individual_full_descriptors-mordred,1570,391,0,0,0,0,0.9181434599156117,0.9758527724499768,0.5,302,45,30,14,0.887468030690537,0.7778481012658227,0.9096385542168675,0.9556962025316456,0.9320987654320988,0.6112467377415791,1.0,1.0,1.0,1.0,0.99
fingerprint,1570,391,0,0,0,0,0.845464135021097,0.9595763506015041,0.7,289,47,28,27,0.8593350383631714,0.7706118143459916,0.9116719242902208,0.9145569620253164,0.9131121642969984,0.544008180909611,1.0,1.0,1.0,0.96,0.95
molmap,1570,391,0,0,0,0,0.8979324894514769,0.9663934763240618,0.55,291,50,25,25,0.8721227621483376,0.7937763713080168,0.9208860759493671,0.9208860759493671,0.9208860759493671,0.5875527426160337,1.0,1.0,1.0,0.98,0.99
ersilia_embedding,1570,391,0,0,0,0,0.8067088607594937,0.9388522245873769,0.75,262,45,30,54,0.7851662404092071,0.7145569620253165,0.8972602739726028,0.8291139240506329,0.8618421052631579,0.38854180813379047,1.0,1.0,1.0,0.98,0.97
manifolds,1570,391,0,0,0,0,0.8441772151898734,0.9541567827117803,0.65,279,44,31,37,0.8260869565217391,0.734789029535865,0.9,0.8829113924050633,0.8913738019169328,0.4562035001932598,1.0,1.0,1.0,1.0,0.99
reference_embedding,1570,391,0,0,0,0,0.9217721518987342,0.9786518291652447,0.45,297,47,28,19,0.8797953964194374,0.7832700421940928,0.9138461538461539,0.939873417721519,0.9266770670826834,0.5955128918330835,1.0,1.0,1.0,1.0,0.99
