identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,WUQMVSOZWZOUJR-UHFFFAOYSA-N,CC12CC=C3C4=C(CCC3C1CCC2(O)CC#N)CC(=O)CC4,1,0.6996164630852518,0.7639988660812378,0.5067625149927404,0.6780141411579045,0.6994646585159516,0.7380336800825995,0.75,0.7718471811962049,0.7936789393424988,0.7006163597106934,0.7748791575431824,0.8047892451286316,9.376248359680176,6.080990791320801,1.4798517227172852,-0.3478927612304687
entry-0000001,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1,0.8214681330601454,0.7890467047691345,0.916053025790965,0.8130019852053287,0.7788040365921326,0.8201636784419517,0.75,0.7718471811962049,0.7977690696716309,0.8334653973579407,0.7718573808670044,0.9223660230636596,7.375966072082519,7.98456335067749,0.323148250579834,-0.004019892308861
entry-0000002,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,GZUITABIAKMVPG-UHFFFAOYSA-N,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,0.4549903375460739,0.7274967432022095,0.5432301587301587,0.7787617506129797,0.7580646377085724,0.7471037126994978,0.0,0.7705227854159121,0.8014985918998718,0.444635272026062,0.6158815622329712,0.368059754371643,5.384772300720215,8.112226486206055,-0.9652692675590516,-0.6198694109916687
entry-0000003,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,UKTAZPQNNNJVKR-UHFFFAOYSA-N,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,1,0.7458269736927762,0.7217708826065063,0.5861582615611625,0.7687095065774157,0.7952080572157935,0.6526539250023263,1.0,0.7707337257431037,0.8069040775299072,0.5673482418060303,0.7533411383628845,0.8168815970420837,7.841238975524902,6.610223770141602,0.2808359861373901,-0.0877600908279419
entry-0000004,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,PBJUNZJWGZTSKL-UHFFFAOYSA-N,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,1,0.7868231281181789,0.7177957892417908,0.8057022084195997,0.7812248439907891,0.7825485402870275,0.7450246788717653,1.0,0.7718471811962049,0.7925411462783813,0.714260995388031,0.8365796804428101,0.5829645991325378,5.773467063903809,7.936733722686768,0.2390011996030807,0.2889914214611053
entry-0000005,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,PJWPNDMDCLXCOM-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,1,0.8460395670343539,0.7243620157241821,0.8683702147525678,0.8139846742590837,0.825016899235387,0.8235567242258618,1.0,0.7718471811962049,0.8059394359588623,0.7090898752212524,0.7363317012786865,0.7812148928642273,6.408624649047852,8.537848472595215,-0.7412251234054565,-0.6497225761413574
entry-0000006,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,FABPRXSRWADJSP-UHFFFAOYSA-N,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,0.809949038830609,0.7068427801132202,0.9616545893719808,0.7679683463588151,0.79745454145286,0.830707927762667,0.75,0.7718471811962049,0.8071589469909668,0.8088642358779907,0.8460975885391235,0.9745151996612548,9.698932647705078,12.154023170471191,0.4454574882984161,0.7093883156776428
entry-0000007,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,AZFBLLCNOQPJGJ-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.5002651529706865,0.6525974869728088,0.6218445980542755,0.6118913390927917,0.5782158520394971,0.5749115643776799,0.75,0.7707337257431037,0.8068973422050476,0.493446797132492,0.7240661382675171,0.3097847104072571,8.805632591247559,7.406332492828369,0.9545900821685792,-0.0844244956970214
entry-0000008,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,NRUKOCRGYNPUPR-UHFFFAOYSA-N,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1,0.6864397306406187,0.6791764497756958,0.69752886002886,0.667373165595236,0.7018387309660568,0.6458698558236645,1.0,0.7707337257431037,0.7974953055381775,0.4499417245388031,0.7908797264099121,0.7147548794746399,4.597041130065918,9.75942325592041,0.5060523748397827,-0.899537205696106
entry-0000009,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,ULSDMUVEXKOYBU-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,1,0.7353390926470055,0.78129643201828,0.6803904999110478,0.7573661618331043,0.7955692220792911,0.8318174003603523,1.0,0.7718471811962049,0.8077656626701355,0.6239626407623291,0.6151248216629028,0.5226529240608215,8.509735107421875,9.155896186828612,-0.0810072422027587,0.5156657695770264
