model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,512,128,0,0,0,0,0.6910542068506818,0.876278278793821,0.6,80,12,19,17,0.71875,0.6059195211173927,0.8080808080808081,0.8247422680412371,0.8163265306122448,0.21679842461421778,1.0,1.0,1.0,0.88,0.8
classic,512,128,0,0,0,0,0.6715996009311606,0.8754648223402025,0.7,91,7,24,6,0.765625,0.5819753907549052,0.7913043478260869,0.9381443298969072,0.8584905660377358,0.23251962233783943,1.0,1.0,1.0,0.88,0.78
individual_full_descriptors-grover-embedding,512,128,0,0,0,0,0.4880279348187563,0.7607209430385685,0.55,80,4,27,17,0.65625,0.4768872630528766,0.7476635514018691,0.8247422680412371,0.7843137254901962,-0.053474477528135986,0.0,0.6,0.8,0.76,0.74
individual_full_descriptors-rdkit-fingerprint,512,128,0,0,0,0,0.7078483538410375,0.8863639574999386,0.75,71,16,15,26,0.6796875,0.6240438975723313,0.8255813953488372,0.7319587628865979,0.7759562841530054,0.22635924806702762,1.0,1.0,1.0,0.9,0.82
individual_full_descriptors-molfeat-chemgpt,512,128,0,0,0,0,0.6835716661124044,0.8169963606309191,0.7,88,7,24,9,0.7421875,0.566511473229132,0.7857142857142857,0.9072164948453608,0.8421052631578948,0.17231547225159755,1.0,0.8,0.9,0.88,0.79
individual_full_descriptors-cc-signaturizer,512,128,0,0,0,0,0.593116062520785,0.8090922415228355,0.75,61,16,15,36,0.6015625,0.5724975058197539,0.8026315789473685,0.6288659793814433,0.7052023121387283,0.12647692764862523,1.0,0.8,0.7,0.86,0.78
individual_full_descriptors-mordred,512,128,0,0,0,0,0.6323578317259727,0.8647738305690054,0.05,96,2,29,1,0.765625,0.5271034253408713,0.768,0.9896907216494846,0.8648648648648649,0.1534988960752838,0.0,0.6,0.8,0.82,0.81
fingerprint,512,128,0,0,0,0,0.6523112736947124,0.8925462042187466,0.05,97,0,31,0,0.7578125,0.5,0.7578125,1.0,0.8622222222222222,0.0,0.0,0.6,0.7,0.82,0.82
molmap,512,128,0,0,0,0,0.4832058530096442,0.7605748516903994,0.05,97,0,31,0,0.7578125,0.5,0.7578125,1.0,0.8622222222222222,0.0,1.0,0.8,0.8,0.76,0.76
ersilia_embedding,512,128,0,0,0,0,0.6431659461257067,0.8304974041558224,0.6,70,14,17,27,0.65625,0.5866311938809444,0.8045977011494253,0.7216494845360825,0.7608695652173912,0.15908141839896744,1.0,0.8,0.9,0.84,0.8
manifolds,512,128,0,0,0,0,0.5749916860658464,0.8226503008920347,0.65,80,5,26,17,0.6640625,0.4930162953109411,0.7547169811320755,0.8247422680412371,0.7881773399014779,-0.015860552188665847,1.0,1.0,0.9,0.8,0.77
reference_embedding,512,128,0,0,0,0,0.6993681410043233,0.8470658277540634,0.5,84,13,18,13,0.7578125,0.6426671100764882,0.8235294117647058,0.865979381443299,0.8442211055276382,0.30383221093628887,0.0,0.8,0.9,0.9,0.83
