model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,531,135,0,0,0,0,0.6177428106348346,0.3899851959541204,0.35,7,88,9,31,0.7037037037037037,0.5457135105805752,0.4375,0.18421052631578946,0.25925925925925924,0.1272092708821801,1.0,0.4,0.4,0.32,0.33
classic,531,135,0,0,0,0,0.6071622354856212,0.4488826255274758,0.05,38,0,97,0,0.2814814814814815,0.5,0.2814814814814815,1.0,0.43930635838150295,0.0,0.0,0.4,0.3,0.36,0.31
individual_full_descriptors-grover-embedding,531,135,0,0,0,0,0.6098752034725989,0.3441393489485177,0.3,2,85,12,36,0.6444444444444445,0.4644601193705914,0.14285714285714285,0.05263157894736842,0.07692307692307693,-0.10484963498364838,1.0,0.4,0.2,0.36,0.34
individual_full_descriptors-rdkit-fingerprint,531,135,0,0,0,0,0.6337493217580034,0.43542270889489376,0.25,3,95,2,35,0.725925925925926,0.5291644058600108,0.6,0.07894736842105263,0.1395348837209302,0.13890059821438808,1.0,0.6,0.6,0.34,0.34
individual_full_descriptors-molfeat-chemgpt,531,135,0,0,0,0,0.538795442213782,0.33053879799103203,0.25,7,83,14,31,0.6666666666666666,0.5199403147042865,0.3333333333333333,0.18421052631578946,0.23728813559322035,0.04948545824501773,1.0,0.4,0.3,0.34,0.29
individual_full_descriptors-cc-signaturizer,531,135,0,0,0,0,0.6458220293000543,0.4990382035773401,0.3,13,84,13,25,0.7185185185185186,0.6040423223005968,0.5,0.34210526315789475,0.40625000000000006,0.23731094872106487,1.0,1.0,0.7,0.42,0.31
individual_full_descriptors-mordred,531,135,0,0,0,0,0.5961747151383614,0.3847415737855744,0.25,9,76,21,29,0.6296296296296297,0.5101736299511666,0.3,0.23684210526315788,0.2647058823529412,0.022010419557636114,1.0,0.6,0.5,0.34,0.33
fingerprint,531,135,0,0,0,0,0.6158437330439501,0.44321083474572737,0.25,12,79,18,26,0.674074074074074,0.565111231687466,0.4,0.3157894736842105,0.35294117647058826,0.14086668516887113,1.0,0.8,0.6,0.36,0.32
molmap,531,135,0,0,0,0,0.6429734129137276,0.4167732779120154,0.2,13,87,10,25,0.7407407407407407,0.6195062398263701,0.5652173913043478,0.34210526315789475,0.4262295081967213,0.28590734568390974,0.0,0.6,0.6,0.4,0.31
ersilia_embedding,531,135,0,0,0,0,0.5960390667390124,0.3823339068577657,0.45,8,83,14,30,0.674074074074074,0.5330982094411285,0.36363636363636365,0.21052631578947367,0.26666666666666666,0.08060492880946689,1.0,0.6,0.5,0.34,0.32
manifolds,531,135,0,0,0,0,0.5661964188822572,0.2880410433296791,0.3,0,93,4,38,0.6888888888888889,0.4793814432989691,0.0,0.0,0.0,-0.10937052051558503,0.0,0.2,0.2,0.28,0.34
reference_embedding,531,135,0,0,0,0,0.6006511123168747,0.3478838099600295,0.45,15,68,29,23,0.6148148148148148,0.5478838849701573,0.3409090909090909,0.39473684210526316,0.36585365853658536,0.09188613951297647,0.0,0.4,0.4,0.34,0.31
