identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,Cc1ccc(NC(=O)/C(=C\c2ccc3c(c2)OCO3)NC(=O)c2ccco2)cc1,VURFSTSGYYISJE-UHFFFAOYSA-N,Cc1ccc(NC(=O)C(Cc2ccc3c(c2)OCO3)=NC(=O)c2ccco2)cc1,1.0,0.7568421898282637,0.6281284500009217,0.6459754928321441,0.6504266550342864,0.5197649431454471,0.7045609622690309,0.7453035739160276,0.9162155352850428,0.7883223295211792,0.6167821884155273,0.7838237285614014,0.9326709508895874,8.268959045410156,8.977143287658691,-0.7133122682571411,-0.7400683164596558
entry-0000001,O=C(Nc1ccccc1)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccco1,IUIFQWRKSMEOIG-UHFFFAOYSA-N,O=C(Nc1ccccc1)C(Cc1ccc2c(c1)OCO2)=NC(=O)c1ccco1,1.0,0.7283307266341589,0.6155757082093999,0.6812855470163705,0.6139036664385455,0.3914540574131932,0.6018364204961041,0.7221821390995314,0.9194677041637584,0.7573727369308472,0.6524466872215271,0.7948830127716064,0.95133638381958,8.61192798614502,8.704050064086914,-0.8485763669013977,-0.9034799337387084
entry-0000002,Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,SONAJNQDRUOQHK-UHFFFAOYSA-N,Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,1.0,0.6193499610336773,0.7889837995399839,0.3393348099445782,0.5475487559017841,0.4141120300773673,0.5276966084633709,0.4341362324459062,0.9638337261588138,0.646735429763794,0.9338425397872924,0.2533526420593261,0.8466901183128357,8.139409065246582,10.377979278564451,0.509865403175354,0.3667777478694916
entry-0000003,Nc1nc(N)c(Cn2ccnc2)c(=O)[nH]1,NVBKABPAJGUMCE-UHFFFAOYSA-N,Nc1nc(=O)c(Cn2ccnc2)c(N)[nH]1,0.0,0.0665947312449616,0.0579863320586999,0.0568119598349536,0.1934731313224007,0.2592103680437663,0.0546716566254126,0.055610311453126,0.0033561717068063,0.0089724753051996,0.0083471341058611,0.0301810204982757,0.0092185419052839,6.980276107788086,7.098113536834717,0.3488877713680267,3.138751745223999
entry-0000004,Cn1c(/C=N/NC(=O)c2ccccc2Br)nc2ccccc21,UQXURCDEPPHUHS-UHFFFAOYSA-N,Cn1c(C=NNC(=O)c2ccccc2Br)nc2ccccc21,1.0,0.537388990184064,0.5294613692785591,0.432361033442161,0.4153643863754755,0.3737295432826892,0.8489290530664658,0.4739334859492715,0.3326000155431502,0.810528039932251,0.3314465582370758,0.6215897798538208,0.6625387668609619,7.747030735015869,6.805715084075928,-1.0678613185882568,0.3667518496513366
entry-0000005,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2F)n1,CTVYAQZYCLMRQD-UHFFFAOYSA-N,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2F)n1,1.0,0.7069779850789067,0.5403798351299413,0.618196177226799,0.5397408694878277,0.5985908620398668,0.7242634121340941,0.5998441644710211,0.917416293476467,0.716276228427887,0.6496768593788147,0.5627362132072449,0.6755819320678711,9.55843734741211,6.307114601135254,-1.180389165878296,0.4675785303115845
entry-0000006,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCCCC3)c12,QPOCBUQWHFOOIK-UHFFFAOYSA-N,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCCCC3)c12,0.0,0.3814982747949403,0.2057368948875804,0.2528680043108066,0.4928960038143745,0.4810717994073352,0.3132330760529535,0.3208613572082213,0.3684628721945723,0.1281808167695999,0.1776632964611053,0.2718763947486877,0.3473505973815918,12.044852256774902,8.659881591796875,1.1061187982559204,0.2317389547824859
entry-0000007,CCOC(=O)[C@H]1[C@H](O)C[C@@H]2c3ccccc3-c3ccccc3[C@H]21,XBBKGMWUFSFRON-UHFFFAOYSA-N,CCOC(=O)C1C(O)CC2c3ccccc3-c3ccccc3C21,0.0,0.4142209576386871,0.5292821156405235,0.5162834372889757,0.4474986488070248,0.1367997065061696,0.2255836656209587,0.5319075747191337,0.4803408844827957,0.3916085660457611,0.2716348171234131,0.3011294603347778,0.3065904378890991,12.490156173706056,7.7378387451171875,-0.4794037044048309,-1.6174694299697876
entry-0000008,Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3cccn3C)C2=O)cc1,SAQVQXVRLWXSEL-UHFFFAOYSA-N,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3cccn3C)C2=O)cc1,0.0,0.6631113675743439,0.5787336409689687,0.5496754379606029,0.6198548402463058,0.5886483315487387,0.6936411832439012,0.575384199278994,0.575224104813711,0.7677983045578003,0.4623384177684784,0.3814800679683685,0.4811653792858124,9.921984672546388,8.817059516906738,-0.1372890323400497,-0.0291437115520238
entry-0000009,O=C(O)[C@H]1[C@H]2CC(=O)[C@H](C2=O)[C@H]1C(=O)O,HMRHDYJPOIFZBZ-UHFFFAOYSA-N,O=C1CC2C(=O)C1C(C(=O)O)C2C(=O)O,0.0,0.0566879756501493,0.0452380637571693,0.1453985321867712,0.0762773929258593,0.194901990180836,0.0823104780374327,0.0507453111748731,0.0,0.0138036180287599,0.0130422497168183,0.0334269255399704,2.8911465051351115e-05,8.420709609985352,7.342708110809326,2.060413122177124,-1.082379698753357
entry-0000010,Cc1ccc(CNC(=O)COC(=O)c2cnccn2)cc1,QINGSNUECRRYFD-UHFFFAOYSA-N,Cc1ccc(CNC(=O)COC(=O)c2cnccn2)cc1,0.0,0.2496835505966487,0.1509606332877713,0.2771754471732723,0.2763691582714054,0.3463368905842528,0.3336250488270488,0.2143740756904001,0.3882927912583049,0.1448995769023895,0.1734405159950256,0.4373285174369812,0.2685963213443756,10.690932273864746,5.83836841583252,-0.2678090929985046,0.2862176895141601
entry-0000011,O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1c1cccc(Oc2ccccc2)c1,QNQUGQSPXABGNX-UHFFFAOYSA-N,Oc1c2c(c(O)n1-c1cccc(Oc3ccccc3)c1)C1C(CC2)C(=NOCc2ccccc2)CC(O)C1O,0.0,0.2118133272417265,0.245303690778577,0.312072665828636,0.1098530971558055,0.4003698951309872,0.1741466714971883,0.452683930404404,0.1991863412769222,0.012424680404365,0.1089320629835128,0.1613064408302307,0.2072918117046356,12.918745040893556,4.450524806976318,-0.6321530342102051,-0.8870764374732971
entry-0000012,O=C1[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1c1cccc(Oc2ccccc2)c1,QNQUGQSPXABGNX-UHFFFAOYSA-N,Oc1c2c(c(O)n1-c1cccc(Oc3ccccc3)c1)C1C(CC2)C(=NOCc2ccccc2)CC(O)C1O,0.0,0.2115974334990713,0.245303690778577,0.312072665828636,0.1098530971558055,0.4003698951309872,0.1741466714971883,0.452683930404404,0.1991863412769222,0.012424680404365,0.1089320629835128,0.1587927490472793,0.2072918117046356,13.079272270202637,4.364101409912109,-0.6321530342102051,-0.8870764374732971
entry-0000013,Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,XWIRVUIKWOCNBQ-UHFFFAOYSA-N,Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,1.0,0.6963723632603775,0.7302526845527075,0.5380333510866617,0.571496995718101,0.5920433989573193,0.5609265959553382,0.7145936836161434,0.5953775123024091,0.7948052883148193,0.3072818517684936,0.6575067639350891,0.9184276461601256,12.849495887756348,6.942869663238525,-0.1204573214054107,1.0649662017822266
entry-0000014,CS(=O)(=O)Nc1c(O)ccc2c1CCC[C@H]2C1=NCCN1,OQFCXJDXHCDLHX-UHFFFAOYSA-N,CS(=O)(=O)Nc1c(O)ccc2c1CCCC2C1=NCCN1,0.0,0.1930385437092681,0.0868285366825798,0.1282595337752103,0.5039195301704211,0.1528116787384038,0.085375691677841,0.1099028331403849,0.0,0.1127277836203575,0.017693493515253,0.0720761343836784,0.0499757789075374,10.004581451416016,9.953499794006348,0.8374565839767456,-0.1540626287460327
entry-0000015,c1ccc2c(c1)CCC[C@H]2C1=NCCN1,BYJAVTDNIXVSPW-UHFFFAOYSA-N,c1ccc2c(c1)CCCC2C1=NCCN1,0.0,0.0579879002133276,0.0534746940104387,0.0441827107171907,0.2015104418114105,0.1338594129763353,0.0563506090558128,0.0565124793303715,0.0,0.0743153020739555,0.0029559626709669,0.0614169389009475,0.0074245207943022,10.76767635345459,7.195714473724365,0.3557028472423553,-0.9693355560302734
entry-0000016,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,BYJAVTDNIXVSPW-UHFFFAOYSA-N,c1ccc2c(c1)CCCC2C1=NCCN1,0.0,0.0577127933852219,0.0534746940104387,0.0441827107171907,0.2015104418114105,0.1338594129763353,0.0563506090558128,0.0565124793303715,0.0,0.0743153020739555,0.0029559626709669,0.057372223585844,0.0074245207943022,10.963242530822754,6.744262218475342,0.3557028472423553,-0.9693355560302734
entry-0000017,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,CQOQDQWUFQDJMK-UHFFFAOYSA-N,COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0.0,0.1012945512985306,0.2592896889827669,0.1708996198090458,0.1585042208040314,0.1578604737331178,0.20836194131347,0.1166763384675293,0.173805775273563,0.0456490330398082,0.0884123891592025,0.0622115284204483,0.080972783267498,10.797240257263184,4.630041599273682,1.3706690073013306,-0.9916873574256896
entry-0000018,C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,IMSSROKUHAOUJS-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0.0,0.1946907761238719,0.2796188552304054,0.249149255376762,0.2331599206431689,0.2153700496311682,0.1814277966434157,0.1634548082845982,0.1515477681677233,0.1298156827688217,0.3447588384151459,0.1007209420204162,0.5996882319450378,10.712713241577148,4.2357940673828125,1.1380937099456787,-0.9927892684936525
entry-0000019,C[C@H](NCCN(C)C)[C@@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]12C,OQLPSYJNZRYLOQ-UHFFFAOYSA-N,CC(NCCN(C)C)C1CCC2C3CCc4cc(O)ccc4C3CCC12C,0.0,0.086432172679979,0.1203337339887671,0.0738973514204257,0.1313339438916206,0.3192834716809023,0.2238279268487033,0.0630788807067004,0.0,0.0098997512832283,0.0010146807180717,0.0182389393448829,0.0006820477428846,11.666643142700195,5.261040210723877,1.40964937210083,-0.893864095211029
