model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,9668,2418,0,0,0,0,0.8945869058126339,0.787526380671789,0.5,565,1435,213,205,0.8271298593879239,0.8022593304753498,0.7262210796915167,0.7337662337662337,0.7299741602067183,0.6028676156756554,1.0,1.0,1.0,0.92,0.92
classic,9668,2418,0,0,0,0,0.8265575747068465,0.6900465484111707,0.45,520,1332,316,250,0.7659222497932175,0.7417885512545707,0.6220095693779905,0.6753246753246753,0.647571606475716,0.4736781116086249,1.0,0.8,0.8,0.82,0.83
individual_full_descriptors-grover-embedding,9668,2418,0,0,0,0,0.858382454923717,0.7235050577794908,0.45,523,1426,222,247,0.8060380479735318,0.7722560206783508,0.702013422818792,0.6792207792207792,0.6904290429042904,0.5494211171243003,1.0,1.0,1.0,0.9,0.85
individual_full_descriptors-rdkit-fingerprint,9668,2418,0,0,0,0,0.8406758290253437,0.6901002802872254,0.4,551,1338,310,219,0.7812241521918941,0.7637388097339554,0.6399535423925667,0.7155844155844155,0.6756591048436542,0.5131946518102365,1.0,1.0,1.0,0.88,0.85
individual_full_descriptors-molfeat-chemgpt,9668,2418,0,0,0,0,0.8132175167065945,0.6394884945788493,0.3,644,1043,605,126,0.6976840363937138,0.7346259929390997,0.5156124899919936,0.8363636363636363,0.6379395740465577,0.4374632859043339,0.0,0.6,0.8,0.82,0.81
individual_full_descriptors-cc-signaturizer,9668,2418,0,0,0,0,0.888278590341697,0.8054012164937072,0.45,537,1471,177,233,0.8304383788254756,0.794999842390619,0.7521008403361344,0.6974025974025974,0.7237196765498651,0.6025482712571761,1.0,1.0,1.0,0.96,0.96
individual_full_descriptors-mordred,9668,2418,0,0,0,0,0.8570825715546591,0.7326906433378074,0.45,523,1424,224,247,0.8052109181141439,0.7716492245618458,0.7001338688085676,0.6792207792207792,0.6895187870797627,0.5477897551238726,1.0,0.8,0.8,0.88,0.86
fingerprint,9668,2418,0,0,0,0,0.8641533224057495,0.7109106356597167,0.2,562,1350,298,208,0.7907361455748553,0.7745224435758417,0.6534883720930232,0.7298701298701299,0.6895705521472393,0.5343168444382503,1.0,0.6,0.7,0.72,0.8
molmap,9668,2418,0,0,0,0,0.8773917223553147,0.746556072706859,0.45,542,1427,221,228,0.814309346567411,0.7848970810742655,0.7103538663171691,0.7038961038961039,0.7071102413568167,0.5711901289822499,1.0,1.0,0.9,0.86,0.87
ersilia_embedding,9668,2418,0,0,0,0,0.8628782625141849,0.7225310642866545,0.5,526,1424,224,244,0.8064516129032258,0.7735972765098978,0.7013333333333334,0.6831168831168831,0.6921052631578948,0.5511084589136793,1.0,1.0,0.9,0.82,0.81
manifolds,9668,2418,0,0,0,0,0.8240275501197831,0.650884531646374,0.4,511,1339,309,259,0.7650951199338296,0.7380681818181818,0.6231707317073171,0.6636363636363637,0.6427672955974842,0.46855438153860185,1.0,1.0,0.8,0.86,0.76
reference_embedding,9668,2418,0,0,0,0,0.8653535178413819,0.70511725325295,0.5,513,1430,218,257,0.803556658395368,0.766976106417854,0.7017783857729138,0.6662337662337663,0.6835443037974684,0.5416392488975962,0.0,0.2,0.6,0.84,0.78
