model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,530,133,0,0,0,0,0.8401360544217688,0.7472741434713246,0.45,26,77,14,16,0.7744360902255639,0.7326007326007327,0.65,0.6190476190476191,0.6341463414634146,0.4715360979831029,1.0,1.0,1.0,0.64,0.4
classic,530,133,0,0,0,0,0.7776033490319205,0.6236311380393976,0.35,27,75,16,15,0.7669172932330827,0.7335164835164836,0.627906976744186,0.6428571428571429,0.6352941176470588,0.4641276015609388,1.0,0.6,0.7,0.62,0.38
individual_full_descriptors-grover-embedding,530,133,0,0,0,0,0.8059916274201988,0.6336046338356758,0.4,22,77,14,20,0.7443609022556391,0.684981684981685,0.6111111111111112,0.5238095238095238,0.5641025641025642,0.38704989197748635,1.0,0.8,0.6,0.58,0.4
individual_full_descriptors-rdkit-fingerprint,530,133,0,0,0,0,0.7163788592360021,0.5025373139845863,0.35,13,76,15,29,0.6691729323308271,0.5723443223443223,0.4642857142857143,0.30952380952380953,0.3714285714285715,0.1649704369648936,1.0,0.6,0.6,0.46,0.39
individual_full_descriptors-molfeat-chemgpt,530,133,0,0,0,0,0.6792255363683936,0.5696497946452284,0.35,22,73,18,20,0.7142857142857143,0.6630036630036631,0.55,0.5238095238095238,0.5365853658536585,0.33044655685430047,1.0,0.8,0.8,0.5,0.34
individual_full_descriptors-cc-signaturizer,530,133,0,0,0,0,0.8414442700156985,0.7347041361262014,0.3,32,72,19,10,0.7819548872180451,0.7765567765567765,0.6274509803921569,0.7619047619047619,0.6881720430107526,0.5287709984845681,1.0,0.8,0.9,0.62,0.4
individual_full_descriptors-mordred,530,133,0,0,0,0,0.729199372056515,0.6393904582527465,0.35,26,73,18,16,0.7443609022556391,0.7106227106227107,0.5909090909090909,0.6190476190476191,0.6046511627906977,0.4161589059313615,1.0,1.0,0.9,0.52,0.36
fingerprint,530,133,0,0,0,0,0.8020669806384092,0.6622486677666825,0.1,37,55,36,5,0.6917293233082706,0.7426739926739927,0.5068493150684932,0.8809523809523809,0.6434782608695652,0.4533791222562349,1.0,0.8,0.7,0.58,0.39
molmap,530,133,0,0,0,0,0.7893772893772893,0.6497378098473153,0.3,27,68,23,15,0.7142857142857143,0.695054945054945,0.54,0.6428571428571429,0.5869565217391305,0.3743762189163241,1.0,1.0,0.8,0.54,0.4
ersilia_embedding,530,133,0,0,0,0,0.7901622187336474,0.6725106325325604,0.45,23,76,15,19,0.7443609022556391,0.6913919413919414,0.6052631578947368,0.5476190476190477,0.575,0.3938631807216881,1.0,1.0,0.9,0.54,0.41
manifolds,530,133,0,0,0,0,0.8304552590266876,0.6706511450602265,0.45,21,76,15,21,0.7293233082706767,0.6675824175824177,0.5833333333333334,0.5,0.5384615384615384,0.35064420906871285,1.0,0.8,0.8,0.6,0.41
reference_embedding,530,133,0,0,0,0,0.8283621140763997,0.7030701892188899,0.3,31,65,26,11,0.7218045112781954,0.7261904761904763,0.543859649122807,0.7380952380952381,0.6262626262626264,0.42491829279939874,1.0,0.8,0.9,0.6,0.4
