identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,MWLSOWXNZPKENC-UHFFFAOYSA-N,CC(c1cc2ccccc2s1)N(O)C(N)=O,0.0,0.2751980538795318,0.2401122607692407,0.1567755846837128,0.379302884736551,0.2444149382538478,0.2234837338497317,0.0980574273095671,0.2707873593371905,0.3085238635540008,0.3147137761116028,0.1811076700687408,0.0417764484882354,5.865723133087158,5.515110015869141,0.6435492634773254,0.1139686778187751
entry-0000001,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,HBNPJJILLOYFJU-UHFFFAOYSA-N,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,0.0,0.4270689540983632,0.4196920032144194,0.1640779224825045,0.3459125194895613,0.2757010877955915,0.3102213320435128,0.3242701153767041,0.2981774912533948,0.2903566062450409,0.5250363945960999,0.4063673019409179,0.081131212413311,6.8785929679870605,4.7369384765625,-0.2638324201107025,-0.0673881024122238
entry-0000002,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,PGTVWKLGGCQMBR-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,0.0,0.318613741710688,0.22970355183112,0.2112178067156108,0.1682789403831995,0.3593866033885647,0.1897061253993295,0.3213937358862696,0.2981774912533948,0.3120027482509613,0.0028447569347918,0.2140857428312301,0.5757297277450562,6.618946075439453,7.880125522613525,-2.125145196914673,-2.1234841346740723
entry-0000003,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,RUDATBOHQWOJDD-UHFFFAOYSA-N,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.0,0.2103868690748795,0.1430230068806321,0.3046238633746795,0.1121960824704325,0.2352049676848796,0.1418889509397526,0.2360478669627302,0.2981774912533948,0.3018433451652527,8.096130477497354e-05,0.2077026814222335,0.1854754239320755,5.642450332641602,7.984576225280762,-2.0834298133850098,-2.1371006965637207
entry-0000004,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,RXZBMPWDPOLZGW-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,0.0,0.075450878023282,0.0583867164932806,0.1834111467956206,0.0775204591232924,0.1543409969526359,0.1222921041364899,0.1231065168836255,0.2707873593371905,0.2924549579620361,9.929476618708577e-07,0.1362948417663574,0.0014008178841322,5.385464191436768,7.657714366912842,-1.6493077278137207,-0.8328683376312256
entry-0000005,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,KQXKVJAGOJTNJS-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,1.0,0.6662886846603655,0.4439793370184015,0.2039154689168191,0.781595504812909,0.5496735963137397,0.5510474922979347,0.6507619104960737,0.3035206059675064,0.3147341907024383,0.7758597135543823,0.4141281247138977,0.8441377878189087,5.375699520111084,4.747527122497559,-0.4450410902500152,-1.2091385126113892
entry-0000006,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,XUKUURHRXDUEBC-UHFFFAOYSA-N,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0.0,0.2655038927488722,0.1289337181350881,0.2649729087564271,0.1816433173177523,0.1816517803561916,0.2016661389457969,0.045046507332066,0.27557480979373,0.2827368974685669,0.9297546148300172,0.301102876663208,0.0349248312413692,5.502753734588623,5.782212734222412,0.7794060707092285,-0.6963027119636536
entry-0000007,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,FMGSKLZLMKYGDP-UHFFFAOYSA-N,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0.0,0.4506167158326931,0.22970355183112,0.2112178067156108,0.2773418150240101,0.4107952686512135,0.154881170920337,0.399457075324609,0.2707873593371905,0.3107268512248993,0.9026742577552797,0.2058838009834289,0.622416079044342,6.385207653045654,8.419305801391602,-2.109257459640503,-1.9911391735076904
entry-0000008,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,CBQGYUDMJHNJBX-UHFFFAOYSA-N,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,0.0,0.612738040884501,0.4741121019597126,0.2576705709576354,0.5822267119589496,0.3550361256341675,0.5241176289069162,0.5621988762102206,0.2775864704002849,0.318575382232666,0.9246390461921692,0.4985929429531097,0.3221784234046936,5.469517707824707,4.2979888916015625,0.903071105480194,-0.9184817671775818
entry-0000009,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,TVYLLZQTGLZFBW-UHFFFAOYSA-N,COc1cccc(C2(O)CCCCC2CN(C)C)c1,1.0,0.6779072222799138,0.461006041353652,0.3658510069872068,0.7213238245405506,0.4847818429579562,0.5613615791513931,0.7060519792507058,0.2775864704002849,0.3210002779960632,0.9956815838813782,0.4770411252975464,0.7325381636619568,7.940457820892334,6.041723251342773,-0.2298031598329544,-0.8185292482376099
