model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,10499,2625,0,0,0,0,0.8856248435279002,0.7083687044617765,0.45,244,2105,77,199,0.8948571428571429,0.7577506708902926,0.7601246105919003,0.5507900677200903,0.6387434554973823,0.5893391368469313,1.0,1.0,0.9,0.92,0.89
classic,10499,2625,0,0,0,0,0.8542652484001051,0.6001654842575629,0.25,289,1927,255,154,0.8441904761904762,0.76775247096602,0.53125,0.6523702031602708,0.585612968591692,0.49483137604130456,0.0,0.8,0.7,0.8,0.83
individual_full_descriptors-grover-embedding,10499,2625,0,0,0,0,0.858162308897133,0.6481049401847078,0.3,272,2007,175,171,0.8681904761904762,0.7668969177324012,0.6085011185682326,0.6139954853273137,0.6112359550561797,0.5318878759684417,1.0,1.0,1.0,0.94,0.89
individual_full_descriptors-rdkit-fingerprint,10499,2625,0,0,0,0,0.8250652268819585,0.6012340014276839,0.3,235,2004,178,208,0.8529523809523809,0.7244487526716641,0.5690072639225182,0.5304740406320542,0.5490654205607477,0.46175205933784624,1.0,1.0,1.0,0.98,0.89
individual_full_descriptors-molfeat-chemgpt,10499,2625,0,0,0,0,0.7770326889613977,0.45661958966935356,0.4,105,2124,58,338,0.8491428571428571,0.6052195988934707,0.6441717791411042,0.23702031602708803,0.3465346534653465,0.3266014039543524,1.0,0.8,0.6,0.72,0.65
individual_full_descriptors-cc-signaturizer,10499,2625,0,0,0,0,0.8918568298390483,0.7076269139316829,0.35,265,2072,110,178,0.8902857142857142,0.7738908326488217,0.7066666666666667,0.5981941309255079,0.647921760391198,0.5863134206966527,1.0,1.0,1.0,0.98,0.95
individual_full_descriptors-mordred,10499,2625,0,0,0,0,0.855455988148467,0.6506566821814481,0.35,253,2065,117,190,0.8830476190476191,0.7587427815928809,0.6837837837837838,0.5711060948081265,0.6223862238622386,0.5569976199602799,1.0,1.0,0.9,0.9,0.87
fingerprint,10499,2625,0,0,0,0,0.6896509094520528,0.42005552527066137,0.2,250,1731,451,193,0.7546666666666667,0.6788214883522686,0.3566333808844508,0.5643340857787811,0.43706293706293703,0.3027731744845436,0.0,0.8,0.7,0.78,0.62
ersilia_embedding,10499,2625,0,0,0,0,0.8491195146830315,0.6322810163383024,0.3,249,2029,153,194,0.8678095238095238,0.7459787963493636,0.6194029850746269,0.5620767494356659,0.5893491124260355,0.5116513755577019,1.0,1.0,0.9,0.94,0.88
manifolds,10499,2625,0,0,0,0,0.8284258855027694,0.5609602170980533,0.3,243,1964,218,200,0.8407619047619047,0.7243121952026947,0.527114967462039,0.5485327313769752,0.5376106194690266,0.44160402848563945,1.0,1.0,0.9,0.84,0.79
reference_embedding,10499,2625,0,0,0,0,0.8448386449360974,0.5816001106758916,0.4,242,2030,152,201,0.8655238095238095,0.7383072667194965,0.6142131979695431,0.54627539503386,0.5782556750298685,0.49980272699108336,1.0,1.0,0.9,0.76,0.73
