identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,COc1ccc(OC)c([C@H](O)[C@H](C)N)c1,WJAJPNHVVFWKKL-UHFFFAOYSA-N,COc1ccc(OC)c(C(O)C(C)N)c1,0.0,0.2460048031569864,0.0546857611046826,0.1185545963406145,0.2714024781103116,0.096602534778783,0.4818707362809079,0.0966390928097183,0.2244362723889479,0.052497562021017,0.0711502879858017,0.0469691790640354,8.553956031799316,3.382685661315918,-0.1892933547496795,-0.5521254539489746
entry-0000001,CC(C)NCCCOc1ccc(Cl)cc1Br.O=C(O)C(=O)O,UWUNEDSBUNJFED-UHFFFAOYSA-N,CC(C)NCCCOc1ccc(Cl)cc1Br,1.0,0.6543363609187658,0.5298365400066881,0.5086906811199594,0.4122373683745333,0.2334651138726461,0.8074358813557491,0.2897302843996276,0.5539953915025511,0.7427335977554321,0.3538029193878174,0.8756289482116699,7.546934127807617,5.443184852600098,0.2288906872272491,-0.6638330221176147
entry-0000002,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,MVGROEOMVASFLP-UHFFFAOYSA-N,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,0.0,0.0808240895848109,0.0334948302132119,0.0793405786687564,0.1122376532457107,0.0719546463305157,0.2042792576339398,0.0889849382277784,0.0,0.011124562472105,0.0532448962330818,8.392182644456625e-05,6.180635452270508,4.723337650299072,0.3259941935539245,-1.046035647392273
entry-0000003,CS(=O)(=O)c1ccc(/C=N\NC(N)=S)cc1,WJYQUHHWXXMQPO-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C=NNC(N)=S)cc1,0.0,0.1182189316144139,0.0217641623184254,0.1349853537240125,0.2103210649929023,0.0539003883724052,0.0710061642291331,0.0614598724244519,0.0,0.1247034594416618,0.1263467967510223,0.0014191577211022,5.446677684783936,7.292068958282471,-0.4776646196842193,-0.0998214185237884
entry-0000004,Nc1ccc(C(=O)NCC(=O)O)cc1,HSMNQINEKMPTIC-UHFFFAOYSA-N,Nc1ccc(C(=O)NCC(=O)O)cc1,0.0,0.0512075969113454,0.0148712935726347,0.0774746382250925,0.0833576658930757,0.0781176562297273,0.0750801099033616,0.0303223002410086,0.0,0.0977159738540649,0.0232394151389598,0.0018371579935774,5.95363712310791,6.509914875030518,-0.3385998010635376,-0.9004181623458862
entry-0000005,CCOc1ccc(NC(C)=O)cc1,CPJSUEIXXCENMM-UHFFFAOYSA-N,CCOc1ccc(NC(C)=O)cc1,0.0,0.0542523098025,0.1005391551804451,0.2009417479452657,0.0392333768980594,0.0930389812203099,0.0817347717204966,0.1582364600223875,0.1078608271035415,0.0048506413586437,0.0957376435399055,0.0024187671951949,6.5326828956604,5.138489246368408,-0.5748526453971863,-1.1149190664291382
entry-0000006,Nc1ccc(S(N)(=O)=O)cc1,FDDDEECHVMSUSB-UHFFFAOYSA-N,Nc1ccc(S(N)(=O)=O)cc1,0.0,0.0603514809928342,0.019983212830082,0.1299391450795373,0.0699124163750338,0.0700562870373632,0.0628890649475974,0.0794593906801723,0.109251513227316,0.0098798973485827,0.2005461305379867,0.0006449650391004,6.412548065185547,7.213109970092773,-1.0989959239959717,-0.3968541324138641
entry-0000007,NC(Cc1ccccc1)=NCC(=O)O,YDYSNTALSBKAPQ-UHFFFAOYSA-N,N=C(Cc1ccccc1)NCC(=O)O,0.0,0.1703241317614912,0.0459601261972425,0.1593211815815527,0.2724533730724074,0.1186502564444592,0.0732591135815855,0.103798241583369,0.1425615970751019,0.0277173593640327,0.345736563205719,0.003409998724237,5.753591060638428,6.548778533935547,-0.5130701661109924,-1.3330823183059692
entry-0000008,CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-],CTVRLZIPYHTHEJ-UHFFFAOYSA-N,CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-],0.0,0.228876608386505,0.0656812655250985,0.199449977151505,0.1973580693864553,0.1986779736843005,0.1027703774186889,0.0812701123348925,0.5214277269553141,0.1768936365842819,0.2021995782852172,0.1364848166704177,11.106401443481444,4.877394676208496,0.3403811156749725,-1.0211397409439087
entry-0000009,CC(C)(SCc1ccccc1)[C@H](N)C(=O)O,YPZAXRYHYTVHPA-UHFFFAOYSA-N,CC(C)(SCc1ccccc1)C(N)C(=O)O,0.0,0.0517291010773758,0.0661481895863121,0.0959115639067611,0.0712675718228637,0.0775625969803489,0.1395180350086994,0.1042710345878318,0.0904872388034983,0.0158783439546823,0.0865534618496894,0.021393721923232,5.458962917327881,6.525585174560547,-0.3570753037929535,-1.0377655029296875
entry-0000010,N#C[C@@H](N=Nc1ccccc1C(=O)O)C(N)=O,BLGDAGQEOZSBND-UHFFFAOYSA-N,N#CC(=NNc1ccccc1C(=O)O)C(N)=O,0.0,0.0593189261016942,0.013312356801365,0.0757181192356584,0.1026483375971913,0.0535382005591953,0.0224322582890273,0.0318852717811767,0.0,0.0833230763673782,0.0228314027190208,0.005707265343517,6.646991729736328,3.5689146518707275,-0.2413403540849685,-0.0822645649313926
entry-0000011,CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,CKZSAKZEWIMIET-UHFFFAOYSA-N,CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,0.0,0.139455049109782,0.0581441429586079,0.088541164358451,0.2538880637316622,0.0820918763528241,0.0384201847756509,0.0488111722241475,0.2131978465390729,0.119111031293869,0.0255939401686191,0.0586925968527793,6.408531188964844,6.166545867919922,0.8945744037628174,-0.8022230863571167
entry-0000012,Cc1ccc(CCCC(=O)O)cc1C,ABMVUAWFTZKZDV-UHFFFAOYSA-N,Cc1ccc(CCCC(=O)O)cc1C,0.0,0.0957840623771364,0.0822907675301197,0.1667589041107048,0.1057033501234036,0.1500796643087846,0.0277286721552297,0.0892360140893845,0.1403719292836924,0.0048368428833782,0.2303651273250579,0.0001473154115956,5.807901859283447,5.993823051452637,0.133692130446434,-0.8895507454872131
entry-0000013,COc1cc(C)cc(OC)c1/C=C\C(=O)O,XCTXJHNBAGXPMI-UHFFFAOYSA-N,COc1cc(C)cc(OC)c1C=CC(=O)O,0.0,0.1198648066780299,0.0454022425802603,0.107248131524967,0.2244450297268342,0.1648491028899605,0.1001263900208612,0.1357663889340756,0.0,0.0062106596305966,0.046881016343832,0.0014897274086251,8.338584899902344,3.8374698162078857,-0.1196001917123794,-0.0722038671374321
entry-0000014,N[C@@H](Cc1ccccc1)P(=O)(O)O,FQCNOURLMNHAQN-UHFFFAOYSA-N,NC(Cc1ccccc1)P(=O)(O)O,0.0,0.1250676529297326,0.0284333163049979,0.1866537019473329,0.1662286341990045,0.0444101802536823,0.0675038799627387,0.146924535649719,0.2054865085280882,0.0874726772308349,0.1540545225143432,0.0005547674954868,5.933401107788086,6.058335781097412,-0.7699179649353027,-1.250851273536682
entry-0000015,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1,BUVLEONNOHKPSJ-UHFFFAOYSA-N,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1,0.0,0.0640389109748378,0.021231898210362,0.0832550026037388,0.1120413709793072,0.061236095959588,0.0534673518615408,0.0568607609078932,0.0,0.077956885099411,0.0293599944561719,0.0011080085532739,5.805030345916748,5.533618927001953,0.2129694372415542,-1.140069842338562
entry-0000016,Cc1cc(OCC(=O)O)c(Cl)cc1Cl,JIPVYKRMJQZZLF-UHFFFAOYSA-N,Cc1cc(OCC(=O)O)c(Cl)cc1Cl,0.0,0.1275852361843703,0.0711881645528536,0.1197299153566839,0.2678376772428011,0.0694091854910595,0.0253407237459394,0.1220692019282509,0.0344298534866111,0.0073913340456783,0.1265569627285003,0.003226404543966,7.360255718231201,5.757820129394531,-0.029424974694848,-0.0489655546844005
entry-0000017,CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,SAOOBNDBUGRMBS-UHFFFAOYSA-N,CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,0.0,0.2367220124843049,0.183095895075927,0.246927940970619,0.1772778810648481,0.1015716140489239,0.049878870003136,0.1893828596747547,0.342527818495862,0.1537068039178848,0.128272145986557,0.2774898111820221,7.31587028503418,5.640084743499756,0.4476295113563537,-0.5793342590332031
entry-0000018,NC(=O)/N=C(\N)NC(=O)c1ccccc1,MOQFXIWOXJAZRA-UHFFFAOYSA-N,N=C(NC(N)=O)NC(=O)c1ccccc1,0.0,0.0805392817549165,0.0528974999009828,0.084016998638,0.1483745612805419,0.0671203326058752,0.0503858087935103,0.0646470460577104,0.0,0.0637343823909759,0.0173594113439321,8.237318979809061e-05,5.704353332519531,5.524710178375244,-0.7095202207565308,-1.2582792043685913
entry-0000019,CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,FAJDETCVQBTNNR-UHFFFAOYSA-N,CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,0.0,0.0483416974017208,0.0337879063179946,0.1203699324261361,0.0815387756572683,0.0925926519850775,0.040208598862627,0.083580671737565,0.0,0.0175039879977703,0.0515632703900337,0.0011322242207825,11.542701721191406,5.215456962585449,0.4417201280593872,-0.7748479843139648
entry-0000020,Cc1ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc1,ZYFUNXTYNIYYJI-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc1,0.0,0.0297587027189804,0.0271755080562314,0.1462808237891413,0.0383637272315796,0.0888331543371752,0.0799815418720489,0.0390749484586993,0.0,0.0048490371555089,0.0361448377370834,0.005728562362492,4.926524639129639,7.107131004333496,-0.0531640611588954,-0.7130078077316284
entry-0000021,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,RGAJQRZKKQXIEQ-UHFFFAOYSA-N,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,0.0,0.1152450710889209,0.1441855071140828,0.1323487356634749,0.0708184513369779,0.1402009811758882,0.0719845006766358,0.1492371290127214,0.6089064261257109,0.0277897473424673,0.1687105000019073,0.0096862167119979,6.5230255126953125,7.581154346466064,0.8107079267501831,-0.303589403629303
entry-0000022,Nc1ccc(O)c(C(=O)O)c1,KBOPZPXVLCULAV-UHFFFAOYSA-N,Nc1ccc(O)c(C(=O)O)c1,0.0,0.0489954817795739,0.0227736557325524,0.0905852184409427,0.0797615149832923,0.0410584796329171,0.0960729435483195,0.0458295409860007,0.1387267483541032,0.0185807161033153,0.0335414446890354,0.0008862870163284,6.913479328155518,3.566442012786865,-0.6285140514373779,-0.1256692558526992
entry-0000023,CC(=C\C(=O)O)/C(=C/c1ccccc1)C(=O)O,MPVJIYIIVIHOMK-UHFFFAOYSA-N,CC(=CC(=O)O)C(=Cc1ccccc1)C(=O)O,0.0,0.1320240031526534,0.0543244505971763,0.0917256226648507,0.3146163822875034,0.1313379117350067,0.0295263307274189,0.044335633499698,0.0,0.0638773441314697,0.0242317635565996,0.0010283186566084,5.69906759262085,6.516338348388672,-0.3909794688224792,-0.9205533862113952
entry-0000024,COc1ccccc1OC[C@H](O)CO,HSRJKNPTNIJEKV-UHFFFAOYSA-N,COc1ccccc1OCC(O)CO,0.0,0.2476254132882711,0.029407233178181,0.2142087454617659,0.2108976922281411,0.0973088610763369,0.3853637978190072,0.0834016933684741,0.2657501442893812,0.1914737075567245,0.0945954546332359,0.0144488299265503,7.903061866760254,3.1865954399108887,-0.2000167220830917,-0.8941153883934021
