model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,533,134,0,0,0,0,0.6256868131868132,0.6945648661693953,0.45,63,22,34,15,0.6343283582089553,0.6002747252747253,0.6494845360824743,0.8076923076923077,0.72,0.22124632324148052,1.0,0.8,0.9,0.66,0.66
classic,533,134,0,0,0,0,0.6460622710622711,0.6688823445141403,0.55,59,26,30,19,0.6343283582089553,0.6103479853479854,0.6629213483146067,0.7564102564102564,0.7065868263473053,0.23048064404333535,1.0,0.4,0.6,0.66,0.67
individual_full_descriptors-grover-embedding,533,134,0,0,0,0,0.5549450549450549,0.6196996956259162,0.55,44,31,25,34,0.5597014925373134,0.5588369963369964,0.6376811594202898,0.5641025641025641,0.5986394557823129,0.11612897169904618,0.0,0.6,0.7,0.62,0.62
individual_full_descriptors-rdkit-fingerprint,533,134,0,0,0,0,0.5831043956043956,0.6523423025744685,0.55,45,33,23,33,0.582089552238806,0.5831043956043955,0.6617647058823529,0.5769230769230769,0.6164383561643835,0.16397169336489614,0.0,0.6,0.7,0.7,0.59
individual_full_descriptors-molfeat-chemgpt,533,134,0,0,0,0,0.5641025641025641,0.6283503154163984,0.55,35,38,18,43,0.5447761194029851,0.5636446886446886,0.660377358490566,0.44871794871794873,0.5343511450381678,0.1283964548160865,1.0,0.6,0.6,0.66,0.62
individual_full_descriptors-cc-signaturizer,533,134,0,0,0,0,0.6559065934065934,0.677190726675766,0.5,61,32,24,17,0.6940298507462687,0.6767399267399268,0.7176470588235294,0.782051282051282,0.7484662576687117,0.3619915878433672,1.0,0.4,0.7,0.7,0.67
individual_full_descriptors-mordred,533,134,0,0,0,0,0.6255723443223443,0.6713513686180796,0.55,55,23,33,23,0.582089552238806,0.5579212454212454,0.625,0.7051282051282052,0.6626506024096386,0.12033416537007001,1.0,0.6,0.7,0.7,0.62
fingerprint,533,134,0,0,0,0,0.6280906593406593,0.681746602107129,0.5,52,28,28,26,0.5970149253731343,0.5833333333333333,0.65,0.6666666666666666,0.6582278481012659,0.1675900347666484,1.0,0.6,0.7,0.68,0.62
molmap,533,134,0,0,0,0,0.6023351648351648,0.6897087767025563,0.55,53,25,31,25,0.582089552238806,0.5629578754578755,0.6309523809523809,0.6794871794871795,0.654320987654321,0.1284093741976205,1.0,1.0,0.8,0.64,0.64
ersilia_embedding,533,134,0,0,0,0,0.5907738095238095,0.6201097797307971,0.5,46,32,24,32,0.582089552238806,0.5805860805860805,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.1591447576845762,1.0,0.4,0.5,0.58,0.64
manifolds,533,134,0,0,0,0,0.6009615384615384,0.6861395423787193,0.55,50,26,30,28,0.5671641791044776,0.5526556776556777,0.625,0.6410256410256411,0.6329113924050633,0.10589480218771741,1.0,0.8,0.8,0.66,0.61
reference_embedding,533,134,0,0,0,0,0.5349130036630036,0.6088711814860686,0.5,65,15,41,13,0.5970149253731343,0.5505952380952381,0.6132075471698113,0.8333333333333334,0.7065217391304348,0.12275777443689787,0.0,0.6,0.7,0.62,0.61
