model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,9857,2466,0,0,0,0,0.886365700426314,0.8616579561200909,0.5,836,1140,244,246,0.8012976480129764,0.7981713376000341,0.774074074074074,0.7726432532347505,0.7733580018501386,0.5964637735968492,1.0,1.0,1.0,1.0,1.0
classic,9857,2466,0,0,0,0,0.8275411889778082,0.7755235347940657,0.5,824,996,388,258,0.7380373073803731,0.7406029297062815,0.6798679867986799,0.7615526802218114,0.7183958151700088,0.4776529938523131,1.0,1.0,1.0,0.98,0.95
individual_full_descriptors-grover-embedding,9857,2466,0,0,0,0,0.853833219364696,0.8215838531922401,0.5,827,1061,323,255,0.7656123276561233,0.7654719102924363,0.7191304347826087,0.7643253234750462,0.7410394265232975,0.5281452536805001,1.0,1.0,1.0,0.98,0.97
individual_full_descriptors-rdkit-fingerprint,9857,2466,0,0,0,0,0.8318393870268076,0.8090966442458146,0.45,831,967,417,251,0.7291159772911597,0.7333608015556718,0.6658653846153846,0.7680221811460258,0.7133047210300428,0.4632427617690433,1.0,1.0,1.0,1.0,0.99
individual_full_descriptors-molfeat-chemgpt,9857,2466,0,0,0,0,0.8081173271505346,0.7575398851039599,0.05,1081,49,1335,1,0.4582319545823195,0.5172402049298559,0.4474337748344371,0.9990757855822551,0.6180674671240709,0.1214005426024741,1.0,1.0,1.0,0.94,0.92
individual_full_descriptors-cc-signaturizer,9857,2466,0,0,0,0,0.8732891348711976,0.8504323802886802,0.5,816,1127,257,266,0.7879156528791565,0.7842326616306775,0.7604846225535881,0.7541589648798521,0.757308584686775,0.5689973370230109,1.0,1.0,1.0,1.0,1.0
individual_full_descriptors-mordred,9857,2466,0,0,0,0,0.8594472877245093,0.8228805467421498,0.55,765,1154,230,317,0.778183292781833,0.7704195292382977,0.7688442211055276,0.7070240295748613,0.7366393837265286,0.5470560770067224,1.0,1.0,1.0,0.98,0.97
fingerprint,9857,2466,0,0,0,0,0.6703529510754009,0.708043351747534,0.4,764,794,590,318,0.6317923763179237,0.6398996185612171,0.5642540620384048,0.7060998151571165,0.6272577996715929,0.27904000799378575,1.0,0.8,0.8,0.64,0.59
molmap,9857,2466,0,0,0,0,0.8715996388618806,0.8474187971380918,0.45,853,1082,302,229,0.7846715328467153,0.7850734029254325,0.7385281385281385,0.788354898336414,0.7626285203397407,0.5669908274294396,1.0,1.0,1.0,1.0,1.0
ersilia_embedding,9857,2466,0,0,0,0,0.8367873398651609,0.7969438526866821,0.5,796,1058,326,286,0.7518248175182481,0.7500627717884885,0.7094474153297683,0.7356746765249538,0.722323049001815,0.49838463994489707,0.0,0.8,0.9,0.96,0.98
manifolds,9857,2466,0,0,0,0,0.8000257765003793,0.7624763995418415,0.5,752,1029,355,330,0.7222222222222222,0.7192531759853835,0.6793134598012647,0.6950092421441775,0.6870717222476017,0.43749593824784655,1.0,1.0,1.0,1.0,0.97
reference_embedding,9857,2466,0,0,0,0,0.8572242315130405,0.8091387134876172,0.55,831,1074,310,251,0.7725060827250608,0.7720168709198337,0.7283085013146363,0.7680221811460258,0.7476383265856951,0.5414479955284363,1.0,1.0,0.9,0.94,0.93
