identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,O=c1[nH][nH]cc1C=Nc1ccccc1O,HHLTTWFOKRIVEK-UHFFFAOYSA-N,O=c1[nH][nH]cc1C=Nc1ccccc1O,0.0,0.1411627203867716,0.0948278452952624,0.120377715797832,0.1994148402198027,0.2271186440677966,0.1156342740581,0.1768753263076537,0.2356489315628127,0.0637198314070701,0.0982554852962493,0.1240141093730926,0.0018660787027329,3.890066385269165,6.55629825592041,-0.640579104423523,0.8421343564987183
entry-0000001,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,MYGYHBKWPSVDIW-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,0.0,0.1748112827727072,0.2425880419092055,0.2348394738558064,0.2309449093151247,0.0830508474576271,0.1797172211235685,0.2849898322829455,0.4971483031682904,0.1484959423542022,0.2176259309053421,0.2134070843458175,0.0219402648508548,3.140343189239502,8.358393669128418,-0.2543964385986328,0.8907463550567627
entry-0000002,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,HBOQFEVHCSZIDW-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,0.0,0.1407404490648162,0.1850886281864197,0.185849215007631,0.220197898218051,0.0898305084745762,0.1160019590517123,0.295395323141848,0.2356489315628127,0.1063975840806961,0.04873963072896,0.1654722243547439,0.0014718651073053,2.5171773433685303,8.870214462280273,-0.496722400188446,0.6687678098678589
entry-0000003,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,BUEBNOMIJRCCCQ-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,0.0,0.2133445664659193,0.2425880419092055,0.2451704433720566,0.2809365196180676,0.1864406779661017,0.1418109233527488,0.3057463087803434,0.4971483031682904,0.1593341678380966,0.3357819616794586,0.2457883208990097,0.0190954525023698,3.2130515575408936,8.217351913452148,-0.2745738327503204,0.8212205171585083
entry-0000004,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,GKVMRXYGMNYRSV-UHFFFAOYSA-N,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,0.0,0.1827110962172091,0.2425880419092055,0.245485267233534,0.2505088153401284,0.1322033898305084,0.1160433486009455,0.2444390403349738,0.4971483031682904,0.1509567499160766,0.232218325138092,0.2275381535291671,0.0167141146957874,3.032593011856079,8.400160789489746,-0.2712916433811188,0.8274651765823364
entry-0000005,COc1cccc(N=Cc2c[nH][nH]c2=O)c1,UCDDICLHFYMDKK-UHFFFAOYSA-N,COc1cccc(N=Cc2c[nH][nH]c2=O)c1,1.0,0.1556812926420588,0.1093168142574898,0.2580747655088258,0.2794174655413513,0.1762711864406779,0.0970550454397859,0.0726834069949218,0.2356489315628127,0.1705632805824279,0.1662838757038116,0.3153784275054931,0.019506812095642,5.913061618804932,7.535565376281738,-0.6668059229850769,0.6862561106681824
entry-0000006,COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,UQLPJCJMLCXHQP-UHFFFAOYSA-N,COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,0.0,0.2795670104853356,0.2150633170568865,0.2052950929958239,0.3955349905781754,0.2033898305084746,0.2011664841020215,0.2071537599599828,0.393168351184236,0.1101743876934051,0.4711309671401977,0.5722264647483826,0.4728229641914367,5.194773197174072,5.802284717559815,0.3119944632053375,-0.7704325318336487
entry-0000007,CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,GLDVYORZZLDMMA-UHFFFAOYSA-N,CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,1.0,0.8334281684246695,0.7932500855336059,0.8616280362154846,0.9418443052196188,0.8101694915254237,0.8855684102397211,0.9259072417520784,0.4971483031682904,0.8904610872268677,0.9150143265724182,0.8874441385269165,0.7353348135948181,2.3117945194244385,7.061433792114258,-1.2565252780914309,0.6057560443878174
entry-0000008,CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,NYIAMZTVDFGSMO-UHFFFAOYSA-N,CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,1.0,0.8255719915218784,0.7640730151836929,0.8518909290526255,0.940926362156841,0.7559322033898305,0.7259301380952985,0.9301932214359172,0.4971483031682904,0.8580775856971741,0.8412342667579651,0.8461974859237671,0.8525784611701965,2.232144832611084,6.6608662605285645,-1.1588096618652344,0.6961594820022583
entry-0000009,COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,ASCCQZRFMQKXQB-UHFFFAOYSA-N,COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,1.0,0.8534532675003943,0.7923535202494258,0.9360207626010688,0.9394253633533912,0.8067796610169492,0.8831670548569791,0.9602976846055796,0.6460774464395769,0.84489905834198,0.9143677949905396,0.953436017036438,0.9307633638381958,2.4243805408477783,6.873395442962647,-1.229878067970276,0.4994015991687774
