identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,WVVSZNPYNCNODU-UHFFFAOYSA-N,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.5552391119264474,0.384602803787724,0.5451218909179593,0.8123639831742985,0.5619047619047619,0.5777290575132408,0.4308014841275917,0.5661109844066071,0.3948764503002167,0.2782638370990753,0.7526306509971619,0.782936155796051,7.831885814666748,4.065625190734863,0.1932604312896728,0.3645343482494354
entry-0000001,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,KPJZHOPZRAFDTN-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,0,0.5134950879966426,0.4711516286156684,0.5380716679281404,0.8123639831742985,0.4952380952380952,0.5684371111355453,0.4308014841275917,0.5661109844066071,0.3474150598049164,0.3047506511211395,0.292841374874115,0.532268226146698,8.765661239624023,5.556210994720459,0.2571540176868438,0.1110815033316612
entry-0000002,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,UNBRKDKAWYKMIV-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.535990558960413,0.4022498626112534,0.5237397718271288,0.8123639831742985,0.6095238095238096,0.5740364342626298,0.4308014841275917,0.5661109844066071,0.3822089731693268,0.2956757247447967,0.395543098449707,0.6661342978477478,8.720970153808594,5.842267990112305,0.2741603255271911,0.1776670515537262
entry-0000003,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,UXVSDVSUISWXKD-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0.6020259046394209,0.9034795555588048,0.6717513500255569,0.7577493393618222,0.8952380952380953,0.400363966452231,0.6821957478005864,0.5661109844066071,0.7604084014892578,0.5442796349525452,0.7432252168655396,0.7622671723365784,10.70236873626709,3.165752649307251,-0.3704647421836853,-0.0703511238098144
entry-0000004,CNCCCC1c2ccccc2C=Cc2ccccc21,BWPIARFWQZKAIA-UHFFFAOYSA-N,CNCCCC1c2ccccc2C=Cc2ccccc21,0,0.3823302783442792,0.3146441814319498,0.3665745786962075,0.4135377547468103,0.2476190476190476,0.1196362795298817,0.309743970212935,0.4807605592429565,0.0977573916316032,0.2238559275865554,0.224261462688446,0.0420224517583847,9.326936721801758,4.100595474243164,-1.1729843616485596,-0.4448475837707519
entry-0000005,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,RKUNBYITZUJHSG-UHFFFAOYSA-N,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0.3588449729143969,0.1868295527039069,0.2862732294917266,0.5539253796001663,0.2571428571428571,0.1481352900978578,0.1682301016094007,0.3711161314643234,0.0691266655921936,0.2736792862415313,0.0549855679273605,0.01606922224164,9.31725025177002,4.30268144607544,0.3188550174236297,-0.0863569602370262
entry-0000006,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,IDPUKCWIGUEADI-UHFFFAOYSA-N,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,1,0.5783387192554866,0.462298710717113,0.5051644177719162,0.4195684753099246,0.7428571428571429,0.4697204126161058,0.6907223167353704,0.4533227422180276,0.8955175876617432,0.4363724589347839,0.8348851799964905,0.8295841813087463,6.752235889434815,2.3169820308685303,0.4698252379894256,-0.1562409698963165
entry-0000007,O=c1[nH]cc(F)c(=O)[nH]1,GHASVSINZRGABV-UHFFFAOYSA-N,O=c1[nH]cc(F)c(=O)[nH]1,1,0.5919984224111787,0.5281179328828207,0.7598747046017557,0.4195684753099246,0.5238095238095238,0.6615361379334508,0.8723513637029947,0.4533227422180276,0.9183239936828612,0.5594116449356079,0.9792826175689696,0.9999725818634032,6.603501796722412,2.8745601177215576,0.129409447312355,0.6256327629089355
entry-0000008,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,APBSKHYXXKHJFK-UHFFFAOYSA-N,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,1,0.621302226205909,0.8008232879508198,0.8634387227456988,0.6680163675994992,0.5333333333333333,0.5754655547928123,0.8915180303696614,0.6194412436191299,0.9344085454940796,0.8804352879524231,0.9644159078598022,0.9167278409004213,11.064614295959473,4.931386470794678,-0.874578058719635,-0.1804948300123214
entry-0000009,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,HWHLPVGTWGOCJO-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,0.3348108188485041,0.2328178756727242,0.1716238295590185,0.2226497259371878,0.2095238095238095,0.0979887699513376,0.1328739224186648,0.3711161314643234,0.0187507383525371,0.2918070554733276,0.0374465174973011,0.0013509741984307,10.440242767333984,3.504451274871826,0.5446431040763855,-1.8620226383209229
