identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,PHLBKPHSAVXXEF-UHFFFAOYSA-N,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0.8948463154222425,0.9865401758001638,0.971120953795437,0.8101839191224666,0.9535570759835766,0.963094319753828,0.9966413796466964,0.7735453829649804,0.9391317367553712,0.9999998807907104,0.998393177986145,0.9999804496765136,3.789465188980103,8.429816246032715,-0.3182913661003113,0.2230718582868576
entry-0000001,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,BKRGVLQUQGGVSM-UHFFFAOYSA-N,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1,0.8714354338982254,0.8830227743271222,0.9551287728114176,0.821697345282251,0.838017080529883,0.9443557045532516,0.9966413796466964,0.9613873360445228,0.9373796582221984,0.999996542930603,0.9591209292411804,0.9999666213989258,4.62790060043335,7.65895938873291,0.2093599140644073,0.5621746778488159
entry-0000002,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,UNBRKDKAWYKMIV-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1,0.8717760097168833,0.904170184325313,0.948279433168996,0.821697345282251,0.8014013784289047,0.9443557045532516,0.9966413796466964,0.9613873360445228,0.937048316001892,0.9996554255485536,0.9751723408699036,0.9998411536216736,4.8626017570495605,7.0858540534973145,0.4223198294639587,0.2996505796909332
entry-0000003,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,KPJZHOPZRAFDTN-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,1,0.9099197017963015,0.9802571408470522,0.976364617576674,0.8264143264143264,0.8890250679745572,0.9380378265248472,0.9966413796466964,0.9613873360445228,0.9371298551559448,0.9969188570976256,0.9579553008079528,0.9966644644737244,4.399139881134033,7.263359546661377,0.4001175761222839,0.3251975476741791
entry-0000004,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,YHXISWVBGDMDLQ-UHFFFAOYSA-N,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1,0.9768024468784025,0.966405292036742,0.969004250065958,0.987115150888604,0.9649710810064156,0.939148917666683,0.9966413796466964,0.9613873360445228,0.9144152402877808,0.9999858140945436,0.9638117551803588,0.9999980926513672,4.126828193664551,7.736048698425293,-0.0862351432442665,-0.0820773318409919
entry-0000005,CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1,IEBDTIUHMNLDTC-UHFFFAOYSA-N,CCN(CC)CCOC(=O)C(Cc1ccc2ccccc2c1)CC1CCCO1,1,0.9496118193019306,0.9557823249045108,0.9750390169138736,0.9901667222670344,0.9162045551540444,0.9086518815106196,0.9966413796466964,0.9613873360445228,0.9132746458053588,0.994987726211548,0.7883821129798889,0.999976396560669,6.660719394683838,5.198184490203857,0.2521373629570007,-1.2016232013702393
entry-0000006,c1ccc([C@@H]2CN3CCSC3=N2)cc1,HLFSDGLLUJUHTE-UHFFFAOYSA-N,c1ccc(C2CN3CCSC3=N2)cc1,1,0.789571664261831,0.897489828590688,0.869841993742131,0.8262443574943575,0.9782391325124056,0.877962325649173,0.9966413796466964,0.8835357894691773,0.9125515222549438,0.9333668947219848,0.9626897573471068,0.7649887800216675,3.652412414550781,7.988039493560791,-0.5630170106887817,-0.7357119917869568
entry-0000007,CN1CCO[C@H](c2ccccc2)c2ccccc2C1,RGPDEAGGEXEMMM-UHFFFAOYSA-N,CN1CCOC(c2ccccc2)c2ccccc2C1,1,0.9058359304294984,0.9505842892714064,0.9750390169138736,0.8187471151856628,0.9432157828817836,0.9834909189787444,0.9966413796466964,0.9613873360445228,0.9062944650650024,0.999380588531494,0.9499475955963136,0.9999980330467224,5.920076370239258,6.04132604598999,-1.321493148803711,-1.5581772327423096
entry-0000008,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](CN1CCCC1)NS2(=O)=O,BTTINANDDGKPNA-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NC(CN1CCCC1)NS2(=O)=O,1,0.9557145903984962,0.9033063932749632,0.9732511761612468,0.9862325174825176,0.884848753302512,0.9824998797758056,0.9966413796466964,0.9613873360445228,0.931466817855835,0.9915171265602112,0.9853074550628662,0.9996898770332336,5.697107791900635,10.26775360107422,0.2260309308767318,0.9020657539367676
entry-0000009,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O,IECPWNUMDGFDKC-UHFFFAOYSA-N,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,1,0.7762964651471457,0.8252742787484763,0.9074056298982324,0.8263409646912768,0.8113014870261247,0.825860054515072,0.6666666666666666,0.8719797801923955,0.9071626663208008,0.9705621004104614,0.9909568428993224,0.999996304512024,7.910008907318115,4.195818901062012,1.986304521560669,-0.4708262979984283
entry-0000010,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,ANTSCNMPPGJYLG-UHFFFAOYSA-N,CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,1,0.8299258203090075,0.9693995859213248,0.8166494076282803,0.8263409646912768,0.9494973738235474,0.9723773173243578,0.9966413796466964,0.7455647933134917,0.926565170288086,0.9989721179008484,0.9965778589248656,0.8904277682304382,2.6921591758728027,7.257442951202393,-1.366441011428833,-0.3565101325511932
entry-0000011,CN[C@@H](C)[C@H]1CC[C@H](N)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OC[C@@](C)(O)[C@@H](NC)[C@@H]3O)[C@H]2O)O1,CEAZRRDELHUEMR-UHFFFAOYSA-N,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0,0.3276435270479323,0.0,0.3319991741251251,0.0,0.6530912420389822,0.370380726248787,0.0416666666666666,0.7735453829649804,0.9137364625930786,0.1739247739315033,0.1463891118764877,0.0206423308700323,6.557605266571045,3.9330787658691406,1.7843645811080933,0.0504352673888206
