model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,460,117,0,0,0,0,0.9851851851851853,0.9954103384651436,0.45,90,11,16,0,0.8632478632478633,0.7037037037037037,0.8490566037735849,1.0,0.9183673469387755,0.5881427970191717,1.0,1.0,1.0,1.0,0.9
classic,460,117,0,0,0,0,0.9522633744855966,0.9854811091507786,0.5,88,15,12,2,0.8803418803418803,0.7666666666666666,0.88,0.9777777777777777,0.9263157894736842,0.6376427175888686,1.0,1.0,1.0,1.0,0.88
individual_full_descriptors-grover-embedding,460,117,0,0,0,0,0.9757201646090534,0.9921110908422184,0.6,89,19,8,1,0.9230769230769231,0.8462962962962963,0.9175257731958762,0.9888888888888889,0.9518716577540107,0.7751399385908492,1.0,1.0,1.0,1.0,0.89
individual_full_descriptors-rdkit-fingerprint,460,117,0,0,0,0,0.6625514403292182,0.8169390960974886,0.65,89,8,19,1,0.8290598290598291,0.6425925925925926,0.8240740740740741,0.9888888888888889,0.8989898989898991,0.4509173700610467,1.0,0.6,0.8,0.8,0.84
individual_full_descriptors-molfeat-chemgpt,460,117,0,0,0,0,0.8164609053497943,0.9391243456737475,0.75,82,15,12,8,0.8290598290598291,0.7333333333333334,0.8723404255319149,0.9111111111111111,0.891304347826087,0.49474575086790806,1.0,1.0,1.0,0.94,0.86
individual_full_descriptors-cc-signaturizer,460,117,0,0,0,0,0.923045267489712,0.9678826594682022,0.75,89,20,7,1,0.9316239316239316,0.8648148148148148,0.9270833333333334,0.9888888888888889,0.9569892473118279,0.8010513098785876,1.0,1.0,1.0,0.98,0.89
individual_full_descriptors-mordred,460,117,0,0,0,0,0.9351851851851852,0.9801844594048879,0.5,85,20,7,5,0.8974358974358975,0.8425925925925926,0.9239130434782609,0.9444444444444444,0.934065934065934,0.7042829635548649,1.0,1.0,1.0,1.0,0.87
fingerprint,460,117,0,0,0,0,0.9006172839506172,0.9675824048328674,0.25,88,16,11,2,0.8888888888888888,0.7851851851851852,0.8888888888888888,0.9777777777777777,0.931216931216931,0.6660490966715252,1.0,0.8,0.9,0.96,0.89
molmap,460,117,0,0,0,0,0.6514403292181069,0.8339178589652777,0.05,90,0,27,0,0.7692307692307693,0.5,0.7692307692307693,1.0,0.8695652173913044,0.0,1.0,0.6,0.8,0.88,0.81
ersilia_embedding,460,117,0,0,0,0,0.9164609053497943,0.9739707996228828,0.6,85,16,11,5,0.8632478632478633,0.7685185185185185,0.8854166666666666,0.9444444444444444,0.9139784946236558,0.5896062940730721,1.0,1.0,1.0,0.98,0.86
manifolds,460,117,0,0,0,0,0.928395061728395,0.9748259781173825,0.55,86,15,12,4,0.8632478632478633,0.7555555555555555,0.8775510204081632,0.9555555555555556,0.9148936170212767,0.5838867509339625,1.0,1.0,1.0,0.96,0.88
reference_embedding,460,117,0,0,0,0,0.9720164609053497,0.9924966668770727,0.35,85,24,3,5,0.9316239316239316,0.9166666666666666,0.9659090909090909,0.9444444444444444,0.9550561797752809,0.8131703889743539,1.0,1.0,1.0,1.0,0.87
