identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,LHNLHJJGLDWGFS-UHFFFAOYSA-N,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,1,0.4636544370853651,0.2835784748065449,0.2401843662272003,0.7850282843633908,0.4876847290640394,0.6104763565938797,0.2038749751540449,0.782405881847497,0.4300583600997925,0.6173260807991028,0.5163859128952026,0.3013732731342315,9.787933349609377,4.145337104797363,0.1257711201906204,2.8927488327026367
entry-0000001,COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,IEWBNRYNNVFPME-UHFFFAOYSA-N,COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,1,0.5245854872253156,0.3726895918875202,0.3745108308068101,0.7888685301391205,0.6403940886699507,0.8923324391281006,0.1861570426117909,1.0,0.675432562828064,0.3755109012126922,0.6208627223968506,0.5491786003112793,9.865175247192385,3.8756608963012695,0.5084291696548462,2.02996826171875
entry-0000002,COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,LTSJJOKAWSCMBC-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,1,0.4279577034079911,0.1769490952139354,0.2890147597950791,0.7689237870088934,0.3940886699507389,0.7417888305279116,0.1198033680167099,0.0,0.4599869549274444,0.3282975554466247,0.6278126239776611,0.3807219862937927,9.656779289245604,4.105161190032959,0.5701684951782227,2.317856311798096
entry-0000003,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,ZGHORMOOTZTQFL-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,1,0.4964996886101416,0.30085959501096,0.5138848701459992,0.659920634920635,0.5172413793103449,0.5289757078221754,0.2135844686709147,1.0,0.581518292427063,0.2172285318374633,0.7195904850959778,0.4795571267604828,9.295039176940918,3.8967676162719727,1.079353928565979,1.0303847789764404
entry-0000004,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,LKMNXYDUQXAUCZ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,1,0.6031625830757549,0.4181441373420657,0.4516670061886887,0.877781746031746,0.5911330049261084,0.8282486952354333,0.5085240979610625,1.0,0.7192139029502869,0.5383956432342529,0.544930636882782,0.4556224644184112,10.41292953491211,3.1210105419158936,0.2703042328357696,2.292440176010132
entry-0000005,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,DYDFNKUHYXHWFM-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,1,0.5881642928403333,0.4181441373420657,0.4557811601398232,0.877781746031746,0.6354679802955665,0.8012923989428106,0.4503070175438596,1.0,0.670163094997406,0.6531916856765747,0.4578773975372314,0.3406470119953155,10.464425086975098,3.505138874053955,0.0644912868738174,2.5247573852539062
entry-0000006,COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,GIKVSFNAEBQLGB-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,1,0.5939701787345943,0.4181441373420657,0.4516670061886887,0.7834325396825397,0.6502463054187192,0.8854090514806026,0.4751907646277291,1.0,0.6554982662200928,0.5519815683364868,0.5500497817993164,0.4774112403392792,10.53102207183838,3.3000879287719727,0.2669547796249389,2.2963168621063232
entry-0000007,COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,VSFZYCDPDWSYSS-UHFFFAOYSA-N,COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,1,0.5037300222096976,0.2735868677382327,0.4338058634747724,0.6784391534391534,0.5467980295566502,0.6368363367043792,0.1935606779582304,1.0,0.6632974147796631,0.2529068291187286,0.7056756615638733,0.6004026532173157,9.5670747756958,3.906717777252197,0.7846616506576538,1.6972951889038086
entry-0000008,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,DANYIYRPLHHOCZ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0,0.4192926887479699,0.1769490952139354,0.4044646152516064,0.878670634920635,0.2019704433497537,0.5378993937388714,0.1303840397815922,1.0,0.3777066469192505,0.2957538366317749,0.4918845891952514,0.2387587875127792,9.413114547729492,4.069311618804932,0.8781477212905884,2.02744197845459
entry-0000009,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,MRIAQLRQZPPODS-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,1,0.6044854387638896,0.4181441373420657,0.4557811601398232,0.8361150793650793,0.6009852216748769,0.616617825565913,0.6114974937343358,1.0,0.724385678768158,0.575779914855957,0.4785231053829193,0.3279027342796325,10.447176933288574,3.6669864654541016,0.0698112249374389,2.5303292274475098
