model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,967,245,0,0,0,0,0.9334844041588909,0.9411507807839559,0.5,105,109,12,19,0.8734693877551021,0.8738003199146894,0.8974358974358975,0.8467741935483871,0.8713692946058093,0.7482991922715514,1.0,1.0,1.0,0.98,0.92
classic,967,245,0,0,0,0,0.8950946414289523,0.9084349793552392,0.55,80,110,11,44,0.7755102040816326,0.7771260997067448,0.8791208791208791,0.6451612903225806,0.7441860465116279,0.5734953439584936,1.0,1.0,1.0,1.0,0.84
individual_full_descriptors-grover-embedding,967,245,0,0,0,0,0.8992935217275393,0.9083992875605098,0.5,86,111,10,38,0.8040816326530612,0.8054518794988004,0.8958333333333334,0.6935483870967742,0.7818181818181819,0.6256732310864473,1.0,1.0,1.0,0.96,0.88
individual_full_descriptors-rdkit-fingerprint,967,245,0,0,0,0,0.8822647294054918,0.9071107116267247,0.5,99,102,19,25,0.8204081632653061,0.8206811516928818,0.8389830508474576,0.7983870967741935,0.8181818181818181,0.6417473646746119,1.0,1.0,1.0,0.98,0.9
individual_full_descriptors-molfeat-chemgpt,967,245,0,0,0,0,0.8552719274860037,0.8747399070366915,0.05,123,13,108,1,0.5551020408163265,0.5496867501999467,0.5324675324675324,0.9919354838709677,0.6929577464788732,0.21404451728360532,1.0,1.0,1.0,0.98,0.82
individual_full_descriptors-cc-signaturizer,967,245,0,0,0,0,0.9395494534790723,0.9497828332998163,0.45,110,103,18,14,0.8693877551020408,0.8691682218075181,0.859375,0.8870967741935484,0.8730158730158729,0.739026339661607,1.0,1.0,1.0,0.98,0.94
individual_full_descriptors-mordred,967,245,0,0,0,0,0.876266328978939,0.8922283093977903,0.5,84,105,16,40,0.7714285714285715,0.7725939749400159,0.84,0.6774193548387096,0.75,0.5545820066232338,1.0,1.0,1.0,0.98,0.84
fingerprint,967,245,0,0,0,0,0.852039456145028,0.8751336600731672,0.5,102,90,31,22,0.7836734693877551,0.7831911490269261,0.7669172932330827,0.8225806451612904,0.7937743190661478,0.5684318017752384,1.0,1.0,1.0,0.98,0.79
molmap,967,245,0,0,0,0,0.909624100239936,0.9238407392468969,0.5,98,106,15,26,0.8326530612244898,0.8331778192482004,0.8672566371681416,0.7903225806451613,0.8270042194092826,0.6683183986781551,1.0,1.0,1.0,0.98,0.91
ersilia_embedding,967,245,0,0,0,0,0.850973073846974,0.8628390634738462,0.55,102,93,28,22,0.7959183673469388,0.7955878432418022,0.7846153846153846,0.8225806451612904,0.8031496062992126,0.5922423992523772,1.0,1.0,1.0,0.88,0.84
manifolds,967,245,0,0,0,0,0.8994934684084245,0.9035446007445481,0.5,83,108,13,41,0.7795918367346939,0.7809584110903759,0.8645833333333334,0.6693548387096774,0.7545454545454545,0.5755019650108921,1.0,1.0,1.0,0.98,0.85
reference_embedding,967,245,0,0,0,0,0.9231538256464942,0.924368897168463,0.35,92,110,11,32,0.8244897959183674,0.8255131964809383,0.8932038834951457,0.7419354838709677,0.8105726872246697,0.6593854179382145,1.0,1.0,1.0,0.94,0.9
