identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000000,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(F)c1,RASPHJGGIPBIMT-UHFFFAOYSA-N,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(F)c1,1.0,0.9230510116232282,0.9459755446258968,0.959161970916848,0.772878612972649,0.8601033987510822,0.931949492946298,0.8237494639073857,0.7297568521164411,0.9068861603736876,0.8791854381561279,0.9558476805686952,0.8845902681350708,12.036577224731444,11.005722999572754,0.2262205332517624,0.2295426726341247
entry-0000001,CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,AXOYDNAEBFRXFX-UHFFFAOYSA-N,CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,0.0,0.8342895075759048,0.8687330993198428,0.8238150916097241,0.6972483608718087,0.8331693861766066,0.931949492946298,0.7883426324716734,0.7297568521164411,0.889960527420044,0.6098361015319824,0.8818153142929077,0.7033182382583618,12.155378341674805,11.2764892578125,0.2419030219316482,0.2762368619441986
entry-0000002,COc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,AIDALYBWFLHEJP-UHFFFAOYSA-N,COc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,1.0,0.9236580317532908,0.9429133870985104,0.9499772967010212,0.772878612972649,0.8819016733987023,0.931949492946298,0.8237494639073857,0.7297568521164411,0.8911595344543457,0.8604600429534912,0.9468131065368652,0.8811337947845459,12.121139526367188,10.97268009185791,0.379631906747818,0.0498153939843177
entry-0000003,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,NKKHUNXEXXFYQF-UHFFFAOYSA-N,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,1.0,0.9269058296425042,0.9459755446258968,0.959161970916848,0.772878612972649,0.8746577103031846,0.931949492946298,0.8237494639073857,0.7297568521164411,0.9071410298347472,0.9080301523208618,0.9588595628738404,0.8846656680107117,12.04841423034668,10.993656158447266,0.2274106293916702,0.2287921756505966
entry-0000004,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,COLOFELGEFWPSM-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,0.915670314077675,0.9284704584738076,0.9499772967010212,0.772878612972649,0.8827377076373049,0.931949492946298,0.8237494639073857,0.7297568521164411,0.8746503591537476,0.7853086590766907,0.9561960101127625,0.8517847061157227,12.24318504333496,11.566054344177246,0.6144008636474609,-0.085975095629692
entry-0000005,CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,ZZCFQOGPJUCWRJ-UHFFFAOYSA-N,CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,1.0,0.8456003039995114,0.9408604564438848,0.625034986789864,0.772878612972649,0.8693384944227271,0.931949492946298,0.8237494639073857,0.7297568521164411,0.8934479355812073,0.7489272952079773,0.8931333422660828,0.6318272948265076,11.612105369567873,11.766751289367676,0.3185458481311798,0.0737733170390129
entry-0000006,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,MZNNAIHCWWROJM-UHFFFAOYSA-N,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,1.0,0.9244341025956964,0.9429133870985104,0.9499772967010212,0.772878612972649,0.874345548864689,0.931949492946298,0.8237494639073857,0.7297568521164411,0.895085871219635,0.8876298069953918,0.9510498642921448,0.8836271166801453,12.16663646697998,11.50861930847168,0.3796035051345825,0.0481420159339904
entry-0000007,O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,YECSPBDBORKKPX-UHFFFAOYSA-N,O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,0.919664181628779,0.943468543603989,0.9562078262960368,0.772878612972649,0.8807129964721438,0.931949492946298,0.8237494639073857,0.7297568521164411,0.8762264847755432,0.8604925274848938,0.927131175994873,0.8585295081138611,12.28078556060791,10.99170207977295,0.4418805539608001,0.1124855503439903
entry-0000008,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,IKENVDNFQMCRTR-UHFFFAOYSA-N,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,1.0,0.7529559835863426,0.8844915991970408,0.5450979686897026,0.6595662394121137,0.8785325727147999,0.6383725958421339,0.7883426324716734,0.7297568521164411,0.8409602046012878,0.6015520095825195,0.6747808456420898,0.9190040230751038,10.135697364807127,7.820207595825195,1.741874933242798,0.6050907969474792
entry-0000009,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-N,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1.0,0.8044406684144646,0.8460832222513144,0.7388796768781951,0.6477350814855012,0.8720245003090457,0.5254135338345864,0.7883426324716734,0.6338513646104718,0.8625218868255615,0.801170825958252,0.8507977724075317,0.9710256457328796,12.177034378051758,11.128252983093262,0.974029779434204,0.8929595947265625
entry-0000010,O=C1N=c2ccccc2=[N+]1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,SRXDFTXYNLJBGD-UHFFFAOYSA-N,O=C1N=c2ccccc2=[N+]1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.9034864130980084,0.9391727805220909,0.9198244812810856,0.6972483608718087,0.8832556832905807,0.7233409610983982,0.7883426324716734,0.7575765334396146,0.8814064860343933,0.9938254952430724,0.96562659740448,0.9901536107063292,8.807613372802734,8.477002143859863,0.765084445476532,-0.650664746761322
entry-0000011,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,FYHCHSNOXWVJJT-UHFFFAOYSA-N,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.884788363241296,0.8651530403530245,0.7914044101905374,0.772878612972649,0.7748206648130258,0.931949492946298,0.8237494639073857,0.7463681298434635,0.8356171250343323,0.9994853138923644,0.890477180480957,0.9878888726234436,9.17694091796875,8.004809379577637,0.3046367168426513,-0.0545343533158302
