model,num_train,num_test,num_train_0,num_train_1,num_test_0,num_test_1,auroc,aupr,cutoff,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,f1_score,mcc,precision_at_1,precision_at_5,precision_at_10,precision_at_50,precision_at_100
pooled,520,125,0,0,0,0,0.8692876344086022,0.9413454191166596,0.55,88,19,13,5,0.856,0.7699932795698925,0.8712871287128713,0.946236559139785,0.9072164948453608,0.5983194287633135,1.0,1.0,1.0,0.96,0.87
classic,520,125,0,0,0,0,0.8405577956989246,0.9309480613066261,0.65,86,19,13,7,0.84,0.7592405913978495,0.8686868686868687,0.9247311827956989,0.8958333333333334,0.5575004102958979,1.0,1.0,1.0,0.9,0.87
individual_full_descriptors-grover-embedding,520,125,0,0,0,0,0.7938508064516129,0.899241638284296,0.55,86,13,19,7,0.792,0.6654905913978495,0.819047619047619,0.9247311827956989,0.8686868686868686,0.39401260860521625,1.0,1.0,1.0,0.92,0.84
individual_full_descriptors-rdkit-fingerprint,520,125,0,0,0,0,0.7992271505376345,0.9247034726627255,0.6,86,11,21,7,0.776,0.6342405913978495,0.8037383177570093,0.9247311827956989,0.86,0.33373532229093333,1.0,1.0,1.0,0.94,0.82
individual_full_descriptors-molfeat-chemgpt,520,125,0,0,0,0,0.7417674731182795,0.8843030994545369,0.6,77,14,18,16,0.728,0.632728494623656,0.8105263157894737,0.8279569892473119,0.8191489361702128,0.2712615242958167,1.0,1.0,0.9,0.88,0.82
individual_full_descriptors-cc-signaturizer,520,125,0,0,0,0,0.8613911290322581,0.9374301514769422,0.55,87,18,14,6,0.84,0.748991935483871,0.8613861386138614,0.9354838709677419,0.8969072164948454,0.5517793362957253,1.0,1.0,1.0,0.94,0.87
individual_full_descriptors-mordred,520,125,0,0,0,0,0.7998991935483872,0.8850959980958879,0.65,77,20,12,16,0.776,0.726478494623656,0.8651685393258427,0.8279569892473119,0.8461538461538461,0.43654314714731063,1.0,0.8,0.9,0.9,0.85
fingerprint,520,125,0,0,0,0,0.7711693548387097,0.9171169301827986,0.25,91,12,20,2,0.824,0.676747311827957,0.8198198198198198,0.978494623655914,0.892156862745098,0.48918571802743954,1.0,0.8,0.7,0.86,0.84
molmap,520,125,0,0,0,0,0.8795362903225806,0.9454994512846234,0.65,90,15,17,3,0.84,0.7182459677419355,0.8411214953271028,0.967741935483871,0.9000000000000001,0.5425809557646087,1.0,1.0,1.0,0.96,0.87
ersilia_embedding,520,125,0,0,0,0,0.8355174731182796,0.9361126450217223,0.55,87,19,13,6,0.848,0.764616935483871,0.87,0.9354838709677419,0.9015544041450777,0.5774230153965786,1.0,1.0,1.0,0.96,0.87
manifolds,520,125,0,0,0,0,0.8051075268817205,0.9052380401049218,0.5,88,14,18,5,0.816,0.6918682795698925,0.8301886792452831,0.946236559139785,0.8844221105527639,0.46646590676447297,1.0,0.8,0.9,0.94,0.84
reference_embedding,520,125,0,0,0,0,0.7723454301075269,0.8982870741002197,0.5,78,19,13,15,0.776,0.7162298387096775,0.8571428571428571,0.8387096774193549,0.8478260869565217,0.4241328675624025,1.0,1.0,0.9,0.9,0.84
